image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2270,magenta,50.541,1.088,1.171,-0.925,0.146,0.554,-0.987,0.185,0.603
IMG_2270,cyan,51.215,7.949,8.593,2.932,6.615,3.292,3.09,7.122,3.684
IMG_2270,white 9.5 (.05 D),95.16,2.622,3.594,-2.537,0.654,-0.108,-3.526,0.689,-0.114
IMG_2270,neutral 8 (.23 D),81.289,2.323,2.659,-2.21,-0.629,0.342,-2.549,-0.662,0.362
IMG_2270,neutral 6.5 (.44 D),66.895,1.866,1.978,-1.703,-0.042,0.762,-1.806,-0.044,0.806
IMG_2270,neutral 5 (.70 D),50.76,1.268,1.351,-1.165,-0.182,0.467,-1.243,-0.192,0.494
IMG_2270,neutral 3.5 (1.05 D),35.639,2.158,2.347,1.161,-1.357,1.212,1.348,-1.431,1.281
IMG_2271,dark skin,37.309,4.449,4.695,0.918,-4.122,-1.402,1.051,-4.333,-1.472
IMG_2271,light skin,64.371,4.668,4.927,0.979,-1.883,4.158,1.039,-1.995,4.383
IMG_2271,blue sky,49.679,2.7,3.007,-1.05,0.758,-2.369,-1.124,0.799,-2.672
IMG_2271,foliage,43.292,1.962,2.091,0.042,1.292,-1.476,0.046,1.396,-1.556
IMG_2271,blue flower,55.27,5.116,5.64,-1.987,3.003,-3.634,-2.097,3.176,-4.163
IMG_2271,bluish green,70.626,6.895,8.427,1.098,-6.469,2.118,1.198,-8.036,2.236
IMG_2271,orange,62.084,3.597,3.985,-1.158,-3.041,-1.533,-1.218,-3.36,-1.763
IMG_2271,purplish blue,40.241,10.213,11.466,-3.271,8.853,-3.902,-3.793,9.578,-5.034
IMG_2271,moderate red,50.116,3.009,3.167,0.434,-0.053,2.977,0.461,-0.065,3.132
IMG_2271,yellow green,71.392,4.854,5.694,2.513,0.886,4.058,2.78,1.019,4.864
IMG_2271,orange yellow,70.893,3.573,4.131,1.677,1.643,-2.694,1.838,1.742,-3.263
IMG_2271,green,54.239,4.973,5.418,1.321,-0.938,4.702,1.389,-1.22,5.093
IMG_2271,red,41.865,7.452,8.785,1.621,-7.247,-0.627,1.783,-8.576,-0.666
IMG_2271,yellow,81.182,7.711,9.758,1.978,1.766,-7.24,2.383,1.859,-9.278
IMG_2271,magenta,50.541,1.162,1.259,-1.023,0.279,0.474,-1.092,0.356,0.516
IMG_2271,cyan,51.215,8.037,8.688,2.973,6.675,3.348,3.133,7.186,3.746
IMG_2271,white 9.5 (.05 D),95.16,2.871,3.926,-2.791,0.55,-0.387,-3.861,0.579,-0.409
IMG_2271,neutral 8 (.23 D),81.289,2.598,2.946,-2.335,-0.89,0.709,-2.69,-0.939,0.75
IMG_2271,neutral 6.5 (.44 D),66.895,1.982,2.1,-1.734,0.044,0.959,-1.838,0.046,1.014
IMG_2271,neutral 5 (.70 D),50.76,1.429,1.524,-1.316,-0.033,0.557,-1.405,-0.035,0.589
IMG_2271,neutral 3.5 (1.05 D),35.639,1.96,2.138,1.113,-1.073,1.204,1.293,-1.131,1.273
IMG_2272,dark skin,37.309,4.399,4.648,1.026,-4.079,-1.288,1.175,-4.288,-1.353
IMG_2272,light skin,64.371,4.411,4.656,0.905,-2.051,3.799,0.96,-2.173,4.004
IMG_2272,blue sky,49.679,1.881,2.109,-0.518,0.017,-1.808,-0.554,0.018,-2.035
IMG_2272,foliage,43.292,1.933,2.068,-0.039,1.507,-1.21,-0.043,1.627,-1.275
IMG_2272,blue flower,55.27,5.116,5.642,-2.096,2.915,-3.644,-2.212,3.083,-4.175
IMG_2272,bluish green,70.626,7.045,8.559,1.516,-6.435,2.433,1.657,-7.995,2.568
IMG_2272,orange,62.084,4.194,4.634,-1.625,-3.393,-1.854,-1.708,-3.745,-2.129
IMG_2272,purplish blue,40.241,11.034,12.406,-3.437,9.618,-4.175,-3.991,10.432,-5.398
IMG_2272,moderate red,50.116,2.902,3.057,0.375,-0.188,2.872,0.398,-0.23,3.022
IMG_2272,yellow green,71.392,4.595,5.398,2.319,0.341,3.953,2.561,0.394,4.735
IMG_2272,orange yellow,70.893,3.582,4.14,1.549,1.739,-2.721,1.697,1.845,-3.295
IMG_2272,green,54.239,5.4,5.872,1.422,-0.796,5.148,1.495,-1.036,5.583
IMG_2272,red,41.865,7.606,8.964,1.474,-7.438,-0.606,1.623,-8.793,-0.644
IMG_2272,yellow,81.182,7.716,9.754,2.047,1.887,-7.197,2.467,1.986,-9.225
IMG_2272,magenta,50.541,1.114,1.203,-1.004,0.236,0.421,-1.071,0.301,0.458
IMG_2272,cyan,51.215,8.474,9.136,2.872,7.372,3.037,3.027,7.921,3.402
IMG_2272,white 9.5 (.05 D),95.16,2.785,3.828,-2.734,0.189,-0.496,-3.787,0.199,-0.524
IMG_2272,neutral 8 (.23 D),81.289,2.491,2.854,-2.415,-0.466,0.398,-2.78,-0.491,0.42
IMG_2272,neutral 6.5 (.44 D),66.895,1.916,2.031,-1.656,-0.051,0.963,-1.757,-0.054,1.017
IMG_2272,neutral 5 (.70 D),50.76,1.347,1.434,-1.175,-0.085,0.653,-1.253,-0.09,0.69
IMG_2272,neutral 3.5 (1.05 D),35.639,1.969,2.157,1.194,-0.839,1.322,1.386,-0.884,1.397
IMG_2273,dark skin,37.309,3.565,3.758,0.571,-3.462,-0.629,0.656,-3.641,-0.66
IMG_2273,light skin,64.371,4.014,4.236,0.836,-2.026,3.363,0.887,-2.146,3.543
IMG_2273,blue sky,49.679,2.29,2.533,-0.8,0.973,-1.912,-0.856,1.025,-2.153
IMG_2273,foliage,43.292,0.919,0.997,0.405,0.82,0.082,0.445,0.888,0.087
IMG_2273,blue flower,55.27,4.336,4.826,-1.727,1.962,-3.46,-1.822,2.072,-3.96
IMG_2273,bluish green,70.626,6.641,8.136,1.504,-6.303,1.455,1.644,-7.819,1.537
IMG_2273,orange,62.084,4.254,4.694,-1.582,-3.561,-1.707,-1.663,-3.926,-1.962
IMG_2273,purplish blue,40.241,11.177,12.591,-3.869,9.599,-4.22,-4.513,10.411,-5.457
IMG_2273,moderate red,50.116,2.426,2.552,0.282,-0.063,2.409,0.3,-0.078,2.534
IMG_2273,yellow green,71.392,4.86,5.67,2.787,0.994,3.855,3.089,1.142,4.616
IMG_2273,orange yellow,70.893,3.901,4.507,1.942,1.713,-2.918,2.133,1.817,-3.53
IMG_2273,green,54.239,4.644,5.061,1.035,-0.894,4.438,1.089,-1.163,4.803
IMG_2273,red,41.865,7.1,8.364,1.541,-6.766,1.501,1.696,-8.033,1.599
IMG_2273,yellow,81.182,8.295,10.439,2.164,2.14,-7.716,2.613,2.251,-9.852
IMG_2273,magenta,50.541,1.079,1.154,-1.067,0.079,-0.145,-1.138,0.101,-0.158
IMG_2273,cyan,51.215,7.845,8.479,3.293,6.32,3.281,3.468,6.81,3.672
IMG_2273,white 9.5 (.05 D),95.16,3.487,4.76,-3.474,0.084,-0.279,-4.75,0.089,-0.294
IMG_2273,neutral 8 (.23 D),81.289,2.799,3.193,-2.667,-0.815,0.24,-3.064,-0.859,0.253
IMG_2273,neutral 6.5 (.44 D),66.895,2.014,2.133,-1.764,-0.425,0.872,-1.871,-0.448,0.922
IMG_2273,neutral 5 (.70 D),50.76,0.708,0.75,-0.469,0.303,0.434,-0.499,0.319,0.459
IMG_2273,neutral 3.5 (1.05 D),35.639,1.641,1.808,1.061,-0.673,1.055,1.233,-0.709,1.116
IMG_2274,dark skin,37.309,3.874,4.087,0.721,-3.779,-0.456,0.827,-3.973,-0.478
IMG_2274,light skin,64.371,4.329,4.568,0.606,-2.339,3.592,0.643,-2.477,3.785
IMG_2274,blue sky,49.679,2.013,2.246,-0.784,0.267,-1.834,-0.838,0.282,-2.065
IMG_2274,foliage,43.292,1.518,1.639,0.346,1.425,-0.393,0.381,1.539,-0.414
IMG_2274,blue flower,55.27,4.319,4.754,-2.047,2.236,-3.076,-2.161,2.362,-3.515
IMG_2274,bluish green,70.626,7.116,8.724,1.44,-6.697,1.928,1.575,-8.336,2.036
IMG_2274,orange,62.084,3.682,4.068,-1.285,-3.16,-1.384,-1.351,-3.491,-1.594
IMG_2274,purplish blue,40.241,11.133,12.584,-3.751,9.474,-4.485,-4.37,10.27,-5.811
IMG_2274,moderate red,50.116,2.828,3.01,0.264,-0.73,2.72,0.28,-0.891,2.861
IMG_2274,yellow green,71.392,4.66,5.445,2.607,0.647,3.808,2.885,0.744,4.557
IMG_2274,orange yellow,70.893,3.844,4.442,1.767,1.793,-2.905,1.938,1.902,-3.515
IMG_2274,green,54.239,4.298,4.678,1.083,-0.828,4.076,1.139,-1.076,4.408
IMG_2274,red,41.865,6.791,8.036,1.505,-6.578,0.766,1.657,-7.821,0.815
IMG_2274,yellow,81.182,8.169,10.279,2.204,2.185,-7.557,2.662,2.299,-9.659
IMG_2274,magenta,50.541,0.994,1.066,-0.981,0.155,0.043,-1.047,0.198,0.047
IMG_2274,cyan,51.215,7.933,8.557,3.063,6.761,2.8,3.227,7.277,3.139
IMG_2274,white 9.5 (.05 D),95.16,3.21,4.333,-3.055,0.826,-0.539,-4.207,0.87,-0.569
IMG_2274,neutral 8 (.23 D),81.289,2.733,3.122,-2.629,-0.671,0.333,-3.021,-0.707,0.352
IMG_2274,neutral 6.5 (.44 D),66.895,2.039,2.16,-1.632,-0.795,0.929,-1.731,-0.838,0.982
IMG_2274,neutral 5 (.70 D),50.76,1.095,1.162,-0.818,0.5,0.529,-0.872,0.526,0.56
IMG_2274,neutral 3.5 (1.05 D),35.639,1.896,2.108,1.376,-0.691,1.107,1.595,-0.728,1.17
IMG_2278,dark skin,37.309,4.329,4.887,3.939,-1.642,0.725,4.482,-1.781,0.79
IMG_2278,light skin,64.371,3.891,4.3,0.903,-0.893,3.678,1.012,-0.976,4.064
IMG_2278,blue sky,49.679,2.052,2.4,-0.818,1.279,1.38,-0.894,1.403,1.73
IMG_2278,foliage,43.292,14.722,16.407,-6.506,6.945,-11.232,-7.709,7.847,-12.174
IMG_2278,orange,62.084,2.194,2.797,1.602,0.874,-1.218,1.778,1.046,-1.89
IMG_2278,purplish blue,40.241,11.34,12.929,-0.533,11.318,-0.457,-0.614,12.884,-0.881
IMG_2278,moderate red,50.116,2.149,2.356,-0.519,0.138,2.08,-0.565,0.193,2.279
IMG_2278,green,54.239,7.528,11.096,3.653,-4.089,5.158,3.971,-8.199,6.335
IMG_2278,red,41.865,13.239,16.077,-0.747,-11.669,-6.21,-0.85,-14.508,-6.876
IMG_2278,white 9.5 (.05 D),95.16,1.816,2.606,0.956,-0.113,1.539,1.993,-0.125,1.674
IMG_2278,neutral 8 (.23 D),81.289,1.839,2.01,-0.078,-0.582,1.742,-0.105,-0.64,1.902
IMG_2278,neutral 6.5 (.44 D),66.895,19.029,20.853,-18.937,-0.228,1.854,-20.753,-0.251,2.026
IMG_2278,black 2 (1.5 D),20.646,17.163,20.127,17.084,-1.339,0.959,20.045,-1.474,1.052
IMG_2279,dark skin,37.309,12.173,13.841,10.886,-1.96,5.082,12.514,-2.125,5.519
IMG_2279,light skin,64.371,8.866,9.753,2.432,-1.348,8.418,2.714,-1.474,9.251
IMG_2279,blue sky,49.679,6.429,7.656,4.326,1.382,4.55,4.745,1.514,5.814
IMG_2279,foliage,43.292,5.627,6.473,4.011,3.564,-1.696,4.66,4.096,-1.844
IMG_2279,orange,62.084,5.833,8.026,3.388,-0.7,4.696,3.745,-0.826,7.05
IMG_2279,purplish blue,40.241,13.022,15.398,6.62,10.963,2.362,7.733,12.451,4.72
IMG_2279,moderate red,50.116,8.747,9.551,5.4,0.444,6.867,5.886,0.621,7.496
IMG_2279,green,54.239,12.639,15.449,6.885,-2.997,10.167,7.475,-5.705,12.258
IMG_2279,red,41.865,11.907,14.37,8.21,-8.294,2.364,9.258,-10.669,2.639
IMG_2279,yellow,81.182,68.857,76.548,-35.206,-0.98,-59.168,-41.616,-1.083,-64.238
IMG_2279,white 9.5 (.05 D),95.16,6.47,10.51,-4.188,0.293,4.923,-9.024,0.322,5.378
IMG_2279,neutral 8 (.23 D),81.289,6.126,6.967,-2.382,-0.638,5.608,-3.195,-0.702,6.152
IMG_2279,neutral 6.5 (.44 D),66.895,11.909,12.973,-10.383,0.273,5.826,-11.283,0.3,6.395
IMG_2280,dark skin,37.309,13.907,15.512,12.941,-2.486,4.445,14.501,-2.678,4.811
IMG_2280,light skin,64.371,7.054,7.734,2.53,-0.135,6.583,2.824,-0.147,7.198
IMG_2280,blue sky,49.679,6.668,7.395,6.069,-0.365,2.737,6.568,-0.4,3.374
IMG_2280,foliage,43.292,6.954,7.885,6.037,3.363,-0.783,6.828,3.851,-0.852
IMG_2280,blue flower,55.27,20.874,23.644,-9.019,-6.898,17.516,-10.603,-7.447,19.777
IMG_2280,orange,62.084,6.18,8.427,3.786,0.044,4.884,4.189,0.052,7.312
IMG_2280,purplish blue,40.241,13.649,15.46,8.631,10.544,-0.781,9.811,11.863,-1.425
IMG_2280,moderate red,50.116,9.176,9.997,6.73,1.172,6.126,7.263,1.641,6.671
IMG_2280,green,54.239,12.585,14.865,7.483,-1.795,9.957,8.096,-3.297,12.023
IMG_2280,red,41.865,12.1,14.276,9.389,-7.377,1.957,10.427,-9.502,2.186
IMG_2280,yellow,81.182,70.763,77.871,-34.389,0.345,-61.843,-40.121,0.378,-66.738
IMG_2280,white 9.5 (.05 D),95.16,7.292,13.905,-6.559,1.635,2.734,-13.468,1.781,2.963
IMG_2280,neutral 8 (.23 D),81.289,4.976,6.031,-3.424,0.956,3.482,-4.579,1.042,3.785
IMG_2280,neutral 6.5 (.44 D),66.895,10.68,11.538,-10.206,0.998,2.986,-11.017,1.087,3.253
IMG_2281,dark skin,37.309,16.563,18.252,15.244,-2.844,5.82,16.884,-3.047,6.228
IMG_2281,light skin,64.371,9.926,10.752,3.659,-3.211,8.65,4.051,-3.469,9.336
IMG_2281,blue sky,49.679,8.057,8.645,7.859,-1.636,0.693,8.422,-1.755,0.843
IMG_2281,foliage,43.292,10.319,11.349,9.819,-0.794,3.072,10.818,-0.885,3.314
IMG_2281,blue flower,55.27,16.611,18.568,-4.134,-7.928,14.0,-4.65,-8.456,15.863
IMG_2281,bluish green,70.626,25.208,28.454,-20.08,14.754,3.812,-22.752,16.585,4.113
IMG_2281,orange,62.084,11.029,14.822,5.166,-0.618,9.725,5.678,-0.725,13.672
IMG_2281,purplish blue,40.241,15.888,19.383,11.141,9.836,-5.618,12.496,11.057,-9.864
IMG_2281,moderate red,50.116,11.519,12.35,8.786,0.758,7.411,9.383,1.038,7.962
IMG_2281,yellow green,71.392,47.641,51.912,-21.953,17.421,-38.526,-25.249,19.064,-41.157
IMG_2281,green,54.239,17.912,22.692,9.458,-8.685,12.488,10.16,-14.122,14.569
IMG_2281,red,41.865,16.203,18.103,13.063,-5.101,8.115,14.187,-6.688,9.04
IMG_2281,yellow,81.182,48.152,53.48,-24.808,-3.47,-41.123,-26.717,-3.738,-46.178
IMG_2281,white 9.5 (.05 D),95.16,8.903,15.825,-7.879,-2.576,3.246,-15.185,-2.768,3.487
IMG_2281,neutral 8 (.23 D),81.289,6.063,6.892,-2.79,-3.373,4.195,-3.735,-3.625,4.517
IMG_2281,neutral 6.5 (.44 D),66.895,5.408,5.824,-2.55,-2.533,4.04,-2.748,-2.719,4.356
IMG_2282,dark skin,37.309,3.545,3.995,2.997,-1.536,1.105,3.426,-1.666,1.204
IMG_2282,light skin,64.371,3.703,4.081,1.191,-1.634,3.102,1.334,-1.784,3.42
IMG_2282,blue sky,49.679,1.872,2.237,-1.084,0.313,1.494,-1.185,0.344,1.866
IMG_2282,foliage,43.292,12.316,13.848,-6.569,5.625,-8.769,-7.755,6.395,-9.525
IMG_2282,orange,62.084,2.305,3.059,1.663,0.068,-1.594,1.844,0.081,-2.439
IMG_2282,purplish blue,40.241,10.553,12.071,-1.697,10.36,-1.079,-1.969,11.724,-2.093
IMG_2282,moderate red,50.116,1.468,1.627,-0.187,0.299,1.425,-0.204,0.418,1.559
IMG_2282,green,54.239,6.202,8.818,3.576,-3.31,3.836,3.886,-6.409,4.646
IMG_2282,red,41.865,8.624,10.993,0.139,-8.305,-2.322,0.157,-10.676,-2.614
IMG_2282,white 9.5 (.05 D),95.16,1.404,2.852,1.4,-0.047,0.1,2.85,-0.051,0.109
IMG_2282,neutral 8 (.23 D),81.289,1.509,1.697,0.486,-0.824,1.168,0.655,-0.907,1.276
IMG_2282,neutral 6.5 (.44 D),66.895,16.143,17.549,-16.099,0.654,0.992,-17.501,0.717,1.087
IMG_2282,black 2 (1.5 D),20.646,14.293,17.198,14.185,-1.664,0.542,17.089,-1.833,0.594
IMG_2283,dark skin,37.309,5.569,6.488,5.031,-2.375,-0.245,5.942,-2.591,-0.268
IMG_2283,light skin,64.371,3.68,4.081,1.26,-1.03,3.301,1.409,-1.132,3.659
IMG_2283,blue sky,49.679,1.325,1.596,0.081,0.892,0.976,0.09,0.989,1.25
IMG_2283,foliage,43.292,10.376,11.605,-3.206,4.685,-8.686,-3.892,5.424,-9.493
IMG_2283,orange,62.084,2.396,3.092,1.859,-0.278,-1.486,2.06,-0.33,-2.282
IMG_2283,purplish blue,40.241,10.592,12.085,0.721,10.552,-0.565,0.865,12.001,-1.136
IMG_2283,moderate red,50.116,2.848,3.182,1.5,0.602,2.345,1.654,0.845,2.584
IMG_2283,green,54.239,7.155,10.21,4.281,-3.535,4.513,4.672,-7.213,5.513
IMG_2283,red,41.865,10.037,12.568,2.659,-9.033,-3.474,3.071,-11.544,-3.905
IMG_2283,white 9.5 (.05 D),95.16,0.52,0.662,-0.179,0.326,0.363,-0.386,0.361,0.399
IMG_2283,neutral 8 (.23 D),81.289,1.688,1.873,-0.193,-0.921,1.402,-0.263,-1.024,1.546
IMG_2283,neutral 6.5 (.44 D),66.895,13.9,15.255,-13.813,0.114,1.556,-15.157,0.126,1.717
IMG_2286,dark skin,37.309,4.572,5.129,3.747,-2.613,0.191,4.271,-2.832,0.208
IMG_2286,light skin,64.371,3.922,4.338,0.784,0.05,3.843,0.877,0.055,4.248
IMG_2286,blue sky,49.679,2.205,2.549,-1.103,1.362,1.337,-1.206,1.494,1.677
IMG_2286,foliage,43.292,14.054,15.66,-6.266,6.278,-10.901,-7.412,7.117,-11.818
IMG_2286,orange,62.084,1.669,1.953,1.331,0.914,-0.421,1.475,1.093,-0.664
IMG_2286,purplish blue,40.241,10.699,12.144,-0.731,10.669,-0.321,-0.844,12.099,-0.616
IMG_2286,moderate red,50.116,1.918,2.136,-0.737,0.454,1.711,-0.804,0.638,1.873
IMG_2286,green,54.239,7.089,10.464,3.521,-3.937,4.729,3.827,-7.836,5.784
IMG_2286,red,41.865,13.294,16.092,-0.67,-11.406,-6.797,-0.763,-14.211,-7.511
IMG_2286,white 9.5 (.05 D),95.16,1.688,2.852,1.193,0.469,1.098,2.538,0.516,1.195
IMG_2286,neutral 8 (.23 D),81.289,2.02,2.229,-0.403,-0.567,1.897,-0.543,-0.624,2.07
IMG_2286,neutral 6.5 (.44 D),66.895,19.085,20.918,-18.957,-0.088,2.21,-20.778,-0.096,2.413
IMG_2286,black 2 (1.5 D),20.646,18.415,21.359,18.291,-1.587,1.425,21.23,-1.748,1.561
IMG_2287,dark skin,37.309,5.225,5.858,4.254,-2.933,0.775,4.848,-3.178,0.845
IMG_2287,light skin,64.371,4.318,4.78,0.44,-0.672,4.243,0.493,-0.735,4.697
IMG_2287,blue sky,49.679,2.382,2.861,-0.712,1.123,1.977,-0.779,1.232,2.462
IMG_2287,foliage,43.292,11.809,13.146,-4.951,5.471,-9.22,-5.813,6.232,-10.01
IMG_2287,orange,62.084,1.504,1.788,1.07,0.967,-0.426,1.187,1.158,-0.67
IMG_2287,purplish blue,40.241,11.877,13.58,-0.337,11.865,-0.412,-0.39,13.552,-0.79
IMG_2287,moderate red,50.116,2.35,2.69,-0.198,0.869,2.175,-0.215,1.23,2.383
IMG_2287,green,54.239,6.8,10.048,3.289,-3.772,4.604,3.573,-7.521,5.623
IMG_2287,red,41.865,15.346,18.331,-1.242,-13.135,-7.837,-1.427,-16.11,-8.63
IMG_2287,white 9.5 (.05 D),95.16,1.061,1.187,-0.127,0.983,0.379,-0.273,1.079,0.413
IMG_2287,neutral 8 (.23 D),81.289,2.226,2.611,-1.202,-0.045,1.873,-1.624,-0.05,2.044
IMG_2287,neutral 6.5 (.44 D),66.895,22.392,24.974,-22.298,0.19,2.037,-24.873,0.209,2.225
IMG_2287,black 2 (1.5 D),20.646,22.034,24.898,22.015,-0.909,-0.167,24.877,-1.0,-0.184
IMG_2288,dark skin,37.309,6.726,7.79,6.236,-2.507,0.263,7.289,-2.735,0.288
IMG_2288,light skin,64.371,4.233,4.705,1.414,-0.71,3.926,1.585,-0.782,4.361
IMG_2288,blue sky,49.679,1.944,2.383,0.906,0.572,1.622,1.004,0.635,2.066
IMG_2288,foliage,43.292,10.802,12.035,-2.685,5.047,-9.166,-3.248,5.832,-10.013
IMG_2288,orange,62.084,2.31,2.687,2.147,0.481,-0.702,2.384,0.575,-1.096
IMG_2288,purplish blue,40.241,11.207,12.828,1.602,11.079,-0.539,1.908,12.638,-1.087
IMG_2288,moderate red,50.116,2.764,3.07,1.702,0.441,2.133,1.876,0.62,2.349
IMG_2288,green,54.239,7.574,11.04,4.639,-3.889,4.552,5.065,-8.078,5.565
IMG_2288,red,41.865,12.716,15.512,2.055,-10.916,-6.189,2.393,-13.693,-6.884
IMG_2288,white 9.5 (.05 D),95.16,0.99,1.512,-0.558,0.305,0.759,-1.215,0.339,0.833
IMG_2288,neutral 8 (.23 D),81.289,2.031,2.344,-0.884,-0.697,1.691,-1.193,-0.774,1.863
IMG_2288,neutral 6.5 (.44 D),66.895,16.675,18.504,-16.575,0.794,1.649,-18.393,0.879,1.82
IMG_2289,dark skin,37.309,3.474,3.91,2.854,-1.978,0.105,3.267,-2.144,0.114
IMG_2289,light skin,64.371,2.729,3.002,0.589,-1.017,2.463,0.658,-1.112,2.709
IMG_2289,blue sky,49.679,2.229,2.504,-1.643,1.213,0.893,-1.799,1.331,1.123
IMG_2289,foliage,43.292,11.289,12.618,-5.608,4.763,-8.563,-6.56,5.442,-9.304
IMG_2289,orange,62.084,1.974,2.616,1.442,0.075,-1.346,1.598,0.089,-2.069
IMG_2289,purplish blue,40.241,10.626,12.104,-1.804,10.441,-0.803,-2.096,11.821,-1.545
IMG_2289,moderate red,50.116,2.643,2.925,0.183,0.443,2.599,0.199,0.62,2.851
IMG_2289,green,54.239,6.379,9.165,3.419,-3.446,4.138,3.715,-6.703,5.026
IMG_2289,red,41.865,9.62,12.105,0.237,-9.049,-3.256,0.268,-11.539,-3.649
IMG_2289,white 9.5 (.05 D),95.16,2.121,4.407,2.082,0.337,0.216,4.385,0.371,0.235
IMG_2289,neutral 8 (.23 D),81.289,1.516,1.66,0.128,-0.355,1.469,0.172,-0.391,1.604
IMG_2289,neutral 6.5 (.44 D),66.895,16.657,18.127,-16.609,0.217,1.24,-18.074,0.239,1.357
IMG_2289,black 2 (1.5 D),20.646,14.843,17.761,14.728,-1.644,0.844,17.644,-1.811,0.925
IMG_2290,dark skin,37.309,3.534,3.997,3.108,-1.617,0.464,3.556,-1.753,0.505
IMG_2290,light skin,64.371,3.632,4.0,0.717,-1.61,3.176,0.802,-1.758,3.502
IMG_2290,blue sky,49.679,2.144,2.545,-0.968,0.981,1.642,-1.059,1.077,2.049
IMG_2290,foliage,43.292,12.068,13.517,-5.966,5.626,-8.855,-7.018,6.399,-9.618
IMG_2290,orange,62.084,1.865,2.314,1.566,0.369,-0.944,1.737,0.44,-1.464
IMG_2290,purplish blue,40.241,11.436,13.116,-1.406,11.303,-1.027,-1.63,12.861,-1.993
IMG_2290,moderate red,50.116,2.16,2.445,-0.211,0.7,2.032,-0.23,0.986,2.226
IMG_2290,green,54.239,6.413,9.213,3.602,-3.452,4.03,3.915,-6.756,4.891
IMG_2290,red,41.865,11.409,14.112,-0.616,-10.54,-4.326,-0.7,-13.243,-4.825
IMG_2290,white 9.5 (.05 D),95.16,1.305,2.626,1.246,0.136,0.362,2.592,0.149,0.394
IMG_2290,neutral 8 (.23 D),81.289,1.131,1.251,0.23,-0.41,1.029,0.311,-0.451,1.125
IMG_2290,neutral 6.5 (.44 D),66.895,17.974,19.628,-17.903,-0.038,1.598,-19.55,-0.041,1.747
IMG_2290,black 2 (1.5 D),20.646,16.683,19.63,16.599,-1.449,0.819,19.544,-1.595,0.898
IMG_2291,dark skin,37.309,15.575,17.249,14.292,-3.357,5.201,15.927,-3.594,5.562
IMG_2291,light skin,64.371,9.882,10.706,3.897,-2.804,8.638,4.31,-3.032,9.319
IMG_2291,blue sky,49.679,7.921,8.495,7.663,-1.975,0.363,8.214,-2.12,0.441
IMG_2291,foliage,43.292,9.332,10.309,9.093,-0.769,1.955,10.056,-0.857,2.104
IMG_2291,blue flower,55.27,16.151,18.057,-4.645,-7.926,13.284,-5.231,-8.454,15.074
IMG_2291,bluish green,70.626,25.563,28.884,-20.606,14.43,4.539,-23.378,16.244,4.888
IMG_2291,orange,62.084,11.239,15.132,4.844,-0.471,10.131,5.297,-0.553,14.163
IMG_2291,purplish blue,40.241,15.483,19.528,10.513,9.247,-6.609,11.824,10.363,-11.582
IMG_2291,moderate red,50.116,11.306,12.148,8.447,1.138,7.428,9.025,1.564,7.979
IMG_2291,yellow green,71.392,47.291,51.538,-22.207,17.053,-38.111,-25.467,18.683,-40.725
IMG_2291,green,54.239,17.528,22.102,8.988,-8.443,12.456,9.634,-13.635,14.484
IMG_2291,red,41.865,15.295,17.083,12.531,-4.766,7.362,13.635,-6.267,8.164
IMG_2291,yellow,81.182,43.825,49.224,-23.186,-3.635,-37.011,-24.807,-3.917,-42.336
IMG_2291,white 9.5 (.05 D),95.16,7.877,13.724,-6.797,-2.437,3.149,-13.04,-2.618,3.382
IMG_2291,neutral 8 (.23 D),81.289,5.358,6.067,-2.449,-3.126,3.597,-3.24,-3.358,3.877
IMG_2291,neutral 6.5 (.44 D),66.895,4.24,4.567,-0.377,-2.159,3.629,-0.411,-2.316,3.915
IMG_2292,dark skin,37.309,6.37,7.147,6.327,-0.658,0.327,7.102,-0.71,0.355
IMG_2292,light skin,64.371,2.356,2.589,0.682,-0.93,2.055,0.764,-1.01,2.257
IMG_2292,blue sky,49.679,2.003,2.212,0.989,1.601,-0.686,1.07,1.745,-0.838
IMG_2292,foliage,43.292,9.087,10.025,-1.325,5.101,-7.403,-1.509,5.792,-8.043
IMG_2292,blue flower,55.27,26.531,30.51,-18.181,-8.921,17.139,-21.867,-9.663,18.956
IMG_2292,orange,62.084,2.102,2.642,1.399,1.145,-1.074,1.55,1.361,-1.65
IMG_2292,purplish blue,40.241,12.358,15.28,1.576,11.477,-4.303,1.796,12.98,-7.86
IMG_2292,moderate red,50.116,2.421,2.749,2.047,0.944,0.883,2.209,1.322,0.964
IMG_2292,green,54.239,5.762,7.24,4.319,-2.111,3.175,4.679,-3.979,3.833
IMG_2292,red,41.865,11.158,13.67,2.073,-9.782,-4.951,2.322,-12.292,-5.514
IMG_2292,white 9.5 (.05 D),95.16,4.767,8.923,-4.374,1.095,-1.549,-8.682,1.196,-1.675
IMG_2292,neutral 8 (.23 D),81.289,2.277,3.094,-2.264,-0.054,-0.233,-3.083,-0.059,-0.253
IMG_2292,neutral 6.5 (.44 D),66.895,20.095,22.081,-20.027,1.529,-0.614,-22.008,1.664,-0.666
IMG_2292,black 2 (1.5 D),20.646,26.905,29.482,26.759,-0.435,-2.766,29.323,-0.475,-3.021
IMG_2293,dark skin,37.309,3.74,4.241,3.365,-0.975,1.307,3.852,-1.058,1.425
