image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_2043,ok,0°,4x6,21.0,4.686,5.353,14.2,2.131,2.378,11.6,2.321,2.612,12.5,2.631,3.037,15.4
IMG_2044,ok,0°,4x6,21.0,4.684,5.344,14.1,2.092,2.335,11.6,2.363,2.653,12.3,2.606,3.008,15.4
IMG_2045,ok,0°,4x6,21.0,4.931,5.635,14.3,2.144,2.405,12.2,2.492,2.802,12.4,2.837,3.27,15.3
IMG_2046,ok,0°,4x6,21.0,4.996,5.715,14.4,2.178,2.455,12.7,2.35,2.649,12.7,2.888,3.319,15.0
IMG_2047,ok,0°,4x6,21.0,4.773,5.455,14.3,2.209,2.469,11.8,2.303,2.594,12.6,2.676,3.094,15.6
IMG_2048,ok,0°,4x6,17.0,7.007,8.194,16.9,3.768,4.191,11.2,3.427,4.059,18.4,3.702,4.451,20.2
IMG_2049,ok,0°,4x6,21.0,4.856,5.543,14.1,2.196,2.449,11.5,2.314,2.61,12.8,2.739,3.165,15.6
IMG_2050,ok,0°,4x6,21.0,4.769,5.41,13.4,2.063,2.275,10.3,2.413,2.708,12.2,2.7,3.118,15.5
IMG_2051,ok,0°,4x6,21.0,4.861,5.529,13.8,2.188,2.42,10.6,2.299,2.594,12.8,2.774,3.204,15.5
IMG_2052,ok,0°,4x6,21.0,4.916,5.591,13.7,2.177,2.409,10.6,2.434,2.738,12.5,2.792,3.227,15.6
IMG_2053,ok,0°,4x6,21.0,4.902,5.573,13.7,2.189,2.422,10.6,2.398,2.701,12.6,2.773,3.199,15.4
IMG_2054,ok,0°,4x6,21.0,4.747,5.404,13.8,2.114,2.343,10.8,2.378,2.68,12.7,2.655,3.065,15.4
IMG_2055,ok,0°,4x6,21.0,4.632,5.264,13.7,2.12,2.336,10.2,2.294,2.586,12.7,2.608,3.018,15.7
IMG_2056,ok,0°,4x6,22.0,5.603,6.296,12.4,2.073,2.261,9.0,3.389,3.79,11.8,2.906,3.33,14.6
IMG_2057,ok,0°,4x6,21.0,4.864,5.522,13.5,1.987,2.196,10.5,2.485,2.794,12.4,2.796,3.22,15.2
IMG_2058,ok,0°,4x6,21.0,4.76,5.42,13.9,2.164,2.397,10.8,2.299,2.592,12.7,2.69,3.109,15.6
IMG_2059,ok,0°,4x6,21.0,4.505,5.113,13.5,1.929,2.131,10.4,2.357,2.648,12.3,2.59,2.981,15.1
IMG_2060,ok,0°,4x6,21.0,4.43,5.034,13.6,1.967,2.169,10.3,2.227,2.506,12.5,2.524,2.913,15.4
IMG_2061,ok,0°,4x6,21.0,4.525,5.14,13.6,2.03,2.239,10.3,2.316,2.602,12.3,2.504,2.896,15.7
IMG_2062,ok,0°,4x6,20.0,4.769,5.447,14.2,2.015,2.259,12.1,2.374,2.683,13.0,2.686,3.096,15.3
IMG_2064,ok,0°,4x6,20.0,4.709,5.36,13.8,1.938,2.164,11.7,2.428,2.735,12.7,2.667,3.07,15.1
IMG_2065,ok,0°,4x6,21.0,4.635,5.271,13.7,1.992,2.217,11.3,2.35,2.637,12.2,2.576,2.967,15.2
IMG_2066,ok,0°,4x6,20.0,4.591,5.231,13.9,1.92,2.148,11.9,2.285,2.577,12.8,2.592,2.985,15.1
IMG_2067,ok,0°,4x6,21.0,4.51,5.133,13.8,2.044,2.261,10.6,2.26,2.542,12.4,2.499,2.894,15.8
IMG_2068,ok,0°,4x6,21.0,4.629,5.261,13.7,1.982,2.202,11.1,2.419,2.712,12.1,2.625,3.02,15.0
IMG_2069,ok,0°,4x6,21.0,4.514,5.136,13.8,2.058,2.274,10.5,2.187,2.468,12.8,2.536,2.93,15.5
IMG_2070,ok,0°,4x6,21.0,4.619,5.254,13.7,2.013,2.237,11.2,2.363,2.658,12.5,2.603,2.993,15.0
IMG_2071,ok,0°,4x6,21.0,4.543,5.167,13.7,2.092,2.311,10.4,2.265,2.552,12.7,2.478,2.871,15.8
IMG_2072,ok,0°,4x6,21.0,4.529,5.157,13.9,2.032,2.244,10.4,2.212,2.497,12.9,2.571,2.975,15.7
IMG_2073,ok,0°,4x6,21.0,4.543,5.175,13.9,2.062,2.282,10.7,2.258,2.543,12.6,2.509,2.907,15.8
IMG_2074,ok,0°,4x6,22.0,5.225,5.887,12.7,1.906,2.09,9.6,3.192,3.56,11.5,2.748,3.15,14.6
IMG_2075,ok,0°,4x6,21.0,4.524,5.147,13.8,2.072,2.289,10.5,2.221,2.499,12.5,2.542,2.943,15.8
IMG_2076,ok,0°,4x6,21.0,4.533,5.153,13.7,2.051,2.265,10.4,2.235,2.514,12.5,2.545,2.945,15.7
IMG_2077,ok,0°,4x6,21.0,4.598,5.233,13.8,2.067,2.292,10.9,2.29,2.578,12.6,2.577,2.975,15.4
IMG_2078,ok,0°,4x6,21.0,4.573,5.201,13.7,2.073,2.288,10.4,2.256,2.544,12.8,2.592,2.997,15.6
IMG_2079,ok,0°,4x6,21.0,4.564,5.178,13.4,1.9,2.118,11.5,2.308,2.588,12.1,2.623,3.0,14.4
IMG_2080,ok,0°,4x6,22.0,5.295,5.953,12.4,1.999,2.196,9.8,3.25,3.627,11.6,2.68,3.067,14.4
IMG_2081,ok,0°,4x6,21.0,4.501,5.119,13.7,2.032,2.244,10.5,2.211,2.493,12.8,2.536,2.93,15.5
IMG_2082,ok,0°,4x6,21.0,4.566,5.183,13.5,2.026,2.24,10.6,2.299,2.58,12.2,2.57,2.964,15.3
IMG_2083,ok,0°,4x6,21.0,4.42,5.023,13.7,1.997,2.206,10.5,2.198,2.476,12.6,2.5,2.887,15.5
IMG_2084,ok,0°,4x6,21.0,4.569,5.191,13.6,2.018,2.227,10.4,2.351,2.642,12.4,2.583,2.984,15.5
IMG_2085,ok,0°,4x6,21.0,4.518,5.142,13.8,1.979,2.195,10.9,2.318,2.604,12.4,2.549,2.947,15.6
IMG_2086,ok,0°,4x6,21.0,4.533,5.147,13.5,2.007,2.208,10.0,2.315,2.609,12.7,2.59,2.992,15.5
IMG_2088,ok,0°,4x6,20.0,6.562,7.332,11.7,3.621,4.022,11.1,2.313,2.577,11.4,4.103,4.597,12.1
IMG_2089,ok,0°,4x6,21.0,4.658,5.324,14.3,2.176,2.47,13.5,2.473,2.769,12.0,2.019,2.327,15.3
IMG_2090,ok,0°,4x6,21.0,4.574,5.222,14.2,2.17,2.458,13.3,2.402,2.685,11.8,1.962,2.263,15.3
IMG_2091,ok,0°,4x6,22.0,4.55,5.165,13.5,2.115,2.371,12.1,2.441,2.724,11.6,2.003,2.293,14.5
IMG_2092,ok,0°,4x6,21.0,4.623,5.283,14.3,2.167,2.459,13.5,2.414,2.699,11.8,2.008,2.32,15.6
IMG_2093,ok,0°,4x6,21.0,4.664,5.325,14.2,2.159,2.449,13.4,2.52,2.813,11.6,2.001,2.311,15.5
IMG_2094,ok,0°,4x6,21.0,4.631,5.284,14.1,2.084,2.36,13.3,2.538,2.838,11.8,2.082,2.398,15.2
IMG_2095,ok,0°,4x6,21.0,4.865,5.534,13.8,2.137,2.417,13.1,2.612,2.912,11.5,2.333,2.669,14.4
IMG_2096,ok,0°,4x6,21.0,4.726,5.386,14.0,2.109,2.385,13.1,2.564,2.863,11.7,2.158,2.478,14.9
IMG_2097,ok,0°,4x6,21.0,4.843,5.514,13.8,2.145,2.428,13.2,2.597,2.899,11.7,2.342,2.675,14.2
IMG_2098,ok,0°,4x6,21.0,4.621,5.286,14.4,2.203,2.498,13.4,2.443,2.741,12.2,2.013,2.326,15.6
IMG_2099,ok,0°,4x6,21.0,4.704,5.381,14.4,2.217,2.513,13.3,2.467,2.771,12.3,2.019,2.329,15.4
IMG_2100,ok,0°,4x6,21.0,4.785,5.47,14.3,2.27,2.574,13.4,2.529,2.84,12.3,2.025,2.335,15.3
IMG_2101,ok,0°,4x6,22.0,4.573,5.196,13.6,2.178,2.448,12.4,2.423,2.699,11.4,2.016,2.316,14.9
IMG_2102,ok,0°,4x6,21.0,4.633,5.293,14.2,2.161,2.45,13.3,2.475,2.77,11.9,1.988,2.295,15.4
IMG_2103,ok,0°,4x6,21.0,4.624,5.29,14.4,2.191,2.484,13.4,2.404,2.698,12.2,1.938,2.24,15.6
IMG_2104,ok,0°,4x6,21.0,4.797,5.472,14.1,2.202,2.493,13.2,2.614,2.922,11.8,2.095,2.413,15.1
IMG_2105,ok,0°,4x6,21.0,4.776,5.446,14.0,2.192,2.485,13.4,2.538,2.831,11.6,2.099,2.411,14.9
IMG_2106,ok,0°,4x6,21.0,4.898,5.576,13.9,2.222,2.515,13.2,2.667,2.976,11.6,2.166,2.484,14.7
IMG_2107,ok,0°,4x6,21.0,4.677,5.345,14.3,2.191,2.484,13.4,2.479,2.775,11.9,1.943,2.246,15.6
IMG_2108,ok,0°,4x6,21.0,4.713,5.36,13.7,2.249,2.539,12.9,2.603,2.897,11.3,1.987,2.283,14.9
IMG_2109,ok,0°,4x6,22.0,4.762,5.408,13.6,2.138,2.406,12.5,2.588,2.879,11.2,2.089,2.401,14.9
IMG_2110,ok,0°,4x6,22.0,4.638,5.262,13.5,2.177,2.447,12.4,2.462,2.737,11.2,2.058,2.365,14.9
IMG_2111,ok,0°,4x6,21.0,4.805,5.473,13.9,2.138,2.419,13.1,2.583,2.884,11.7,2.209,2.531,14.6
IMG_2112,ok,0°,4x6,21.0,4.721,5.381,14.0,2.14,2.424,13.3,2.521,2.817,11.7,2.172,2.493,14.8
IMG_2113,ok,0°,4x6,22.0,4.717,5.358,13.6,2.147,2.417,12.6,2.506,2.791,11.4,2.112,2.423,14.7
IMG_2114,ok,0°,4x6,21.0,4.89,5.574,14.0,2.333,2.64,13.1,2.574,2.878,11.8,2.025,2.334,15.3
IMG_2115,ok,0°,4x6,21.0,5.93,6.738,13.6,2.934,3.294,12.3,2.48,2.75,10.9,3.652,4.168,14.1
IMG_2116,ok,0°,4x6,21.0,4.692,5.362,14.3,2.136,2.426,13.6,2.579,2.886,11.9,2.028,2.337,15.2
IMG_2117,no_checker_found,,,,,,,,,,,,,,,
IMG_2118,ok,0°,4x6,21.0,4.727,5.403,14.3,2.172,2.462,13.3,2.517,2.821,12.1,2.069,2.387,15.3
IMG_2119,ok,0°,4x6,21.0,4.729,5.398,14.2,2.14,2.426,13.3,2.562,2.863,11.8,2.087,2.407,15.3
IMG_2120,ok,0°,4x6,21.0,4.669,5.336,14.3,2.166,2.458,13.5,2.457,2.75,11.9,2.106,2.427,15.2
IMG_2121,no_checker_found,,,,,,,,,,,,,,,
IMG_2122,ok,0°,4x6,21.0,4.774,5.447,14.1,2.155,2.44,13.2,2.536,2.836,11.8,2.195,2.523,14.9
IMG_2123,ok,0°,4x6,21.0,4.794,5.462,13.9,2.082,2.36,13.3,2.687,2.994,11.4,2.121,2.441,15.1
IMG_2124,ok,0°,4x6,21.0,4.752,5.415,14.0,2.141,2.425,13.3,2.543,2.837,11.6,2.109,2.425,15.0
IMG_2125,ok,0°,4x6,21.0,5.974,6.799,13.8,3.031,3.407,12.4,2.542,2.828,11.3,3.552,4.058,14.3
IMG_2126,ok,0°,4x6,21.0,4.741,5.407,14.0,2.117,2.399,13.3,2.595,2.896,11.6,2.097,2.415,15.2
IMG_2127,ok,0°,4x6,21.0,4.749,5.418,14.1,2.205,2.499,13.3,2.485,2.776,11.7,2.05,2.364,15.3
IMG_2130,ok,0°,4x6,19.0,5.237,6.045,15.4,2.285,2.595,13.6,2.549,2.902,13.9,2.596,2.983,14.9
IMG_2131,no_checker_found,,,,,,,,,,,,,,,
IMG_2133,ok,0°,4x6,21.0,4.894,5.565,13.7,2.267,2.561,12.9,2.559,2.852,11.4,2.235,2.567,14.8
IMG_2134,ok,0°,4x6,21.0,4.875,5.542,13.7,2.152,2.433,13.1,2.631,2.934,11.5,2.311,2.642,14.3
IMG_2135,ok,0°,4x6,19.0,4.821,5.567,15.5,2.078,2.368,14.0,2.46,2.796,13.6,2.417,2.782,15.1
IMG_2136,ok,0°,4x6,19.0,4.806,5.554,15.6,2.108,2.403,14.0,2.401,2.732,13.8,2.394,2.755,15.1
IMG_2137,ok,0°,4x6,21.0,4.906,5.577,13.7,2.243,2.537,13.1,2.716,3.032,11.6,2.109,2.414,14.5
IMG_2138,ok,0°,4x6,21.0,4.726,5.401,14.3,2.217,2.515,13.4,2.516,2.818,12.0,1.958,2.265,15.7
IMG_2139,ok,0°,4x6,22.0,4.724,5.352,13.3,2.195,2.464,12.3,2.422,2.693,11.2,2.163,2.472,14.3
IMG_2140,ok,0°,4x6,21.0,4.683,5.353,14.3,2.236,2.537,13.5,2.461,2.759,12.1,1.947,2.248,15.4
IMG_2141,ok,0°,4x6,21.0,4.693,5.353,14.1,2.189,2.481,13.3,2.55,2.846,11.6,1.996,2.304,15.4
IMG_2142,ok,0°,4x6,21.0,4.965,5.646,13.7,2.284,2.583,13.1,2.699,3.009,11.5,2.327,2.655,14.1
IMG_2143,ok,0°,4x6,22.0,4.72,5.361,13.6,2.187,2.464,12.7,2.491,2.772,11.3,2.062,2.365,14.7
IMG_2144,ok,0°,4x6,21.0,4.739,5.408,14.1,2.282,2.587,13.4,2.498,2.792,11.8,1.934,2.232,15.4
IMG_2145,ok,0°,4x6,21.0,4.831,5.509,14.0,2.21,2.504,13.3,2.664,2.974,11.6,2.092,2.414,15.4
IMG_2146,ok,0°,4x6,22.0,4.811,5.464,13.6,2.2,2.479,12.7,2.585,2.881,11.4,2.035,2.339,14.9
IMG_2147,ok,0°,4x6,21.0,4.836,5.51,13.9,2.213,2.51,13.4,2.617,2.917,11.5,2.155,2.477,14.9
IMG_2148,ok,0°,4x6,22.0,4.605,5.23,13.6,2.181,2.455,12.6,2.447,2.724,11.3,1.951,2.239,14.8
IMG_2149,ok,0°,4x6,21.0,4.941,5.627,13.9,2.22,2.518,13.4,2.645,2.954,11.7,2.277,2.604,14.4
IMG_2150,ok,0°,4x6,21.0,4.727,5.403,14.3,2.208,2.505,13.5,2.554,2.861,12.0,1.972,2.282,15.7
IMG_2151,ok,0°,4x6,21.0,4.672,5.342,14.4,2.181,2.471,13.3,2.54,2.846,12.0,2.026,2.344,15.7
IMG_2152,ok,0°,4x6,21.0,4.78,5.461,14.2,2.282,2.589,13.4,2.544,2.85,12.0,1.973,2.278,15.5
IMG_2153,ok,0°,4x6,21.0,4.906,5.591,14.0,2.225,2.525,13.5,2.642,2.955,11.8,2.202,2.519,14.4
IMG_2154,ok,0°,4x6,21.0,4.768,5.459,14.5,2.302,2.615,13.6,2.53,2.839,12.2,2.019,2.331,15.5
IMG_2155,ok,0°,4x6,21.0,4.748,5.416,14.1,2.296,2.603,13.4,2.483,2.772,11.7,1.948,2.249,15.4
IMG_2156,ok,0°,4x6,21.0,4.331,4.932,13.9,1.775,2.009,13.2,2.471,2.754,11.5,2.082,2.395,15.0
IMG_2157,ok,0°,4x6,21.0,4.287,4.89,14.1,1.808,2.045,13.1,2.449,2.73,11.4,2.098,2.422,15.4
IMG_2158,ok,0°,4x6,21.0,4.456,5.073,13.9,1.771,2.008,13.4,2.626,2.92,11.2,2.161,2.486,15.0
IMG_2159,ok,0°,4x6,21.0,4.813,5.484,14.0,2.411,2.716,12.7,2.728,3.049,11.7,1.91,2.206,15.5
IMG_2160,ok,0°,4x6,21.0,4.885,5.569,14.0,2.536,2.857,12.7,2.628,2.935,11.7,1.843,2.136,15.9
IMG_2161,ok,0°,4x6,21.0,4.789,5.455,13.9,2.522,2.838,12.5,2.625,2.927,11.5,1.809,2.098,15.9
IMG_2162,ok,0°,4x6,21.0,5.424,6.151,13.4,3.003,3.362,12.0,2.831,3.155,11.4,2.123,2.434,14.7
IMG_2163,ok,0°,4x6,21.0,4.629,5.281,14.1,1.963,2.227,13.5,2.586,2.891,11.8,2.178,2.494,14.5
IMG_2164,ok,0°,4x6,21.0,4.605,5.24,13.8,1.814,2.055,13.3,2.577,2.87,11.4,2.365,2.703,14.3
IMG_2165,ok,0°,4x6,21.0,4.636,5.275,13.8,1.941,2.198,13.2,2.546,2.836,11.4,2.215,2.535,14.5
IMG_2166,ok,0°,4x6,21.0,4.578,5.226,14.2,1.985,2.251,13.4,2.589,2.893,11.7,2.091,2.403,14.9
IMG_2167,ok,0°,4x6,21.0,4.567,5.21,14.1,1.911,2.17,13.6,2.64,2.945,11.5,2.132,2.446,14.7
IMG_2168,ok,0°,4x6,21.0,4.621,5.278,14.2,2.092,2.372,13.4,2.605,2.91,11.7,2.005,2.315,15.5
IMG_2169,ok,0°,4x6,21.0,4.588,5.244,14.3,2.065,2.345,13.5,2.561,2.867,12.0,1.989,2.295,15.4
IMG_2170,ok,0°,4x6,21.0,4.458,5.094,14.3,1.986,2.256,13.6,2.462,2.751,11.7,1.968,2.272,15.4
IMG_2171,ok,0°,4x6,21.0,4.642,5.284,13.8,1.891,2.146,13.5,2.666,2.967,11.3,2.194,2.514,14.6
IMG_2172,ok,0°,4x6,21.0,4.477,5.115,14.2,1.877,2.132,13.6,2.544,2.841,11.7,2.052,2.367,15.4
IMG_2173,ok,0°,4x6,21.0,4.413,5.047,14.4,1.946,2.214,13.8,2.464,2.751,11.7,1.998,2.306,15.4
IMG_2174,ok,0°,4x6,21.0,4.513,5.153,14.2,1.962,2.222,13.2,2.585,2.891,11.8,1.972,2.267,15.0
IMG_2175,ok,0°,4x6,21.0,4.553,5.188,14.0,1.901,2.155,13.4,2.63,2.928,11.3,2.096,2.417,15.3
IMG_2176,ok,0°,4x6,21.0,4.147,4.745,14.4,1.768,2.007,13.6,2.297,2.563,11.6,2.104,2.431,15.5
IMG_2177,ok,0°,4x6,21.0,4.183,4.779,14.3,1.74,1.974,13.4,2.297,2.561,11.5,2.13,2.456,15.3
IMG_2178,ok,0°,4x6,21.0,4.145,4.741,14.4,1.674,1.901,13.6,2.341,2.613,11.6,2.084,2.406,15.4
IMG_2179,ok,0°,4x6,21.0,4.486,5.117,14.1,1.919,2.177,13.5,2.502,2.792,11.6,2.205,2.531,14.8
IMG_2180,ok,0°,4x6,21.0,4.133,4.735,14.6,1.724,1.956,13.5,2.307,2.579,11.8,2.109,2.438,15.6
IMG_2181,ok,0°,4x6,21.0,4.326,4.926,13.9,1.648,1.86,12.9,2.493,2.778,11.4,2.267,2.605,14.9
IMG_2182,ok,0°,4x6,21.0,4.275,4.864,13.8,1.611,1.82,13.0,2.516,2.8,11.3,2.192,2.519,15.0
IMG_2183,ok,0°,4x6,21.0,4.169,4.757,14.1,1.662,1.882,13.2,2.322,2.589,11.5,2.147,2.473,15.2
IMG_2184,ok,0°,4x6,21.0,4.16,4.763,14.5,1.777,2.016,13.4,2.277,2.546,11.8,2.127,2.455,15.4
IMG_2185,ok,0°,4x6,21.0,4.214,4.807,14.1,1.671,1.889,13.0,2.356,2.629,11.6,2.144,2.47,15.2
IMG_2186,ok,0°,4x6,21.0,4.312,4.923,14.2,1.873,2.127,13.5,2.377,2.642,11.1,2.099,2.422,15.4
IMG_2187,ok,0°,4x6,21.0,4.217,4.824,14.4,1.775,2.017,13.7,2.418,2.696,11.5,2.083,2.41,15.7
IMG_2188,ok,0°,4x6,21.0,4.149,4.746,14.4,1.803,2.046,13.5,2.291,2.555,11.5,2.093,2.415,15.4
IMG_2189,ok,0°,4x6,23.0,4.769,5.374,12.7,1.931,2.161,11.9,2.926,3.245,10.9,2.051,2.332,13.7
IMG_2190,ok,0°,4x6,22.0,4.185,4.757,13.7,1.763,1.987,12.7,2.364,2.619,10.8,2.092,2.406,15.0
IMG_2191,ok,0°,4x6,22.0,4.124,4.698,13.9,1.719,1.943,13.0,2.303,2.553,10.9,2.084,2.4,15.2
IMG_2192,ok,0°,4x6,23.0,4.9,5.528,12.8,1.797,2.016,12.2,3.067,3.402,10.9,2.199,2.499,13.6
IMG_2193,ok,0°,4x6,21.0,4.194,4.78,14.0,1.645,1.862,13.2,2.386,2.654,11.3,2.135,2.458,15.1
IMG_2194,ok,0°,4x6,21.0,4.146,4.743,14.4,1.72,1.957,13.7,2.329,2.598,11.5,2.059,2.379,15.6
IMG_2195,ok,0°,4x6,21.0,4.148,4.747,14.4,1.759,2.002,13.8,2.303,2.57,11.6,2.038,2.356,15.6
IMG_2196,ok,0°,4x6,21.0,4.082,4.659,14.1,1.637,1.853,13.2,2.281,2.543,11.5,2.051,2.368,15.5
IMG_2197,ok,0°,4x6,21.0,4.143,4.736,14.3,1.684,1.913,13.6,2.355,2.621,11.3,2.078,2.406,15.8
IMG_2198,ok,0°,4x6,21.0,4.095,4.677,14.2,1.609,1.82,13.2,2.354,2.626,11.6,2.069,2.392,15.6
IMG_2199,ok,0°,4x6,21.0,4.274,4.866,13.8,1.609,1.817,12.9,2.46,2.746,11.7,2.244,2.576,14.8
IMG_2200,ok,0°,4x6,21.0,4.217,4.807,14.0,1.612,1.824,13.1,2.395,2.667,11.3,2.181,2.512,15.2
IMG_2201,ok,0°,4x6,22.0,4.123,4.683,13.6,1.884,2.123,12.7,2.222,2.462,10.8,1.936,2.221,14.8
IMG_2202,ok,0°,4x6,23.0,4.849,5.462,12.6,1.936,2.172,12.2,3.055,3.386,10.9,2.066,2.346,13.6
IMG_2203,ok,0°,4x6,22.0,4.262,4.849,13.8,1.839,2.075,12.8,2.313,2.568,11.0,2.101,2.414,14.9
IMG_2204,ok,0°,4x6,21.0,4.249,4.858,14.3,1.702,1.932,13.5,2.441,2.728,11.7,2.154,2.488,15.5
IMG_2205,ok,0°,4x6,21.0,4.177,4.778,14.4,1.713,1.947,13.6,2.352,2.627,11.7,2.082,2.405,15.5
IMG_2206,ok,0°,4x6,21.0,4.21,4.805,14.1,1.693,1.925,13.7,2.436,2.711,11.3,2.105,2.429,15.4
IMG_2207,ok,0°,4x6,22.0,4.651,5.248,12.8,2.514,2.8,11.4,2.463,2.726,10.7,1.922,2.198,14.3
IMG_2208,ok,0°,4x6,21.0,5.247,5.944,13.3,2.727,3.051,11.9,2.85,3.163,11.0,2.095,2.412,15.1
IMG_2209,ok,0°,4x6,21.0,5.242,5.93,13.1,2.814,3.149,11.9,2.828,3.135,10.9,2.156,2.469,14.5
IMG_2210,ok,0°,4x6,21.0,5.538,6.269,13.2,3.187,3.563,11.8,2.716,3.014,11.0,2.239,2.568,14.7
IMG_2211,ok,0°,4x6,21.0,5.47,6.202,13.4,3.033,3.394,11.9,2.852,3.167,11.0,2.184,2.517,15.3
IMG_2212,ok,0°,4x6,21.0,5.986,6.754,12.8,3.435,3.83,11.5,3.021,3.351,10.9,2.478,2.816,13.6
IMG_2213,ok,0°,4x6,21.0,5.313,6.012,13.2,2.765,3.094,11.9,2.927,3.244,10.8,2.135,2.452,14.8
IMG_2214,ok,0°,4x6,21.0,5.712,6.453,13.0,3.28,3.661,11.6,2.879,3.191,10.8,2.384,2.72,14.1
IMG_2215,ok,0°,4x6,21.0,5.363,6.075,13.3,2.988,3.342,11.8,2.749,3.051,11.0,2.211,2.54,14.9
IMG_2216,ok,0°,4x6,21.0,4.796,5.455,13.7,2.414,2.712,12.3,2.684,2.986,11.3,1.899,2.209,16.3
IMG_2217,ok,0°,4x6,21.0,5.504,6.225,13.1,2.954,3.298,11.6,2.942,3.266,11.0,2.232,2.563,14.8
IMG_2218,ok,0°,4x6,21.0,5.144,5.833,13.4,2.696,3.02,12.0,2.803,3.117,11.2,2.034,2.351,15.6
IMG_2219,ok,0°,4x6,23.0,5.093,5.729,12.5,2.257,2.518,11.5,3.048,3.38,10.9,1.892,2.155,13.9
IMG_2220,ok,0°,4x6,21.0,4.823,5.481,13.6,2.352,2.645,12.5,2.752,3.06,11.2,1.907,2.205,15.7
IMG_2221,ok,0°,4x6,21.0,5.019,5.701,13.6,2.587,2.902,12.2,2.748,3.053,11.1,1.994,2.312,15.9
IMG_2222,ok,0°,4x6,21.0,5.164,5.847,13.2,2.652,2.965,11.8,2.848,3.158,10.9,2.121,2.442,15.1
IMG_2224,ok,0°,4x6,21.0,4.153,4.736,14.1,1.572,1.775,12.9,2.458,2.741,11.5,2.121,2.447,15.4
IMG_2225,ok,0°,4x6,21.0,4.124,4.713,14.3,1.618,1.833,13.3,2.359,2.627,11.4,2.145,2.481,15.6
IMG_2226,ok,0°,4x6,21.0,4.2,4.804,14.4,1.662,1.886,13.4,2.386,2.66,11.5,2.246,2.595,15.5
IMG_2227,ok,0°,4x6,21.0,4.079,4.662,14.3,1.612,1.821,13.0,2.301,2.57,11.7,2.137,2.472,15.6
IMG_2228,ok,0°,4x6,21.0,4.199,4.802,14.4,1.626,1.839,13.1,2.397,2.671,11.4,2.245,2.593,15.5
IMG_2229,ok,0°,4x6,21.0,4.577,5.214,13.9,1.888,2.134,13.0,2.617,2.917,11.5,2.172,2.498,15.0
IMG_2230,ok,0°,4x6,21.0,4.044,4.63,14.5,1.664,1.886,13.4,2.252,2.516,11.8,2.109,2.435,15.4
IMG_2231,ok,0°,4x6,21.0,4.184,4.778,14.2,1.63,1.842,13.0,2.409,2.689,11.6,2.179,2.517,15.5
IMG_2232,ok,0°,4x6,21.0,4.285,4.876,13.8,1.524,1.715,12.5,2.512,2.804,11.6,2.29,2.63,14.9
IMG_2233,ok,0°,4x6,21.0,4.162,4.76,14.4,1.63,1.847,13.3,2.409,2.688,11.6,2.161,2.499,15.6
IMG_2234,ok,0°,4x6,21.0,4.195,4.8,14.4,1.798,2.044,13.7,2.274,2.535,11.5,2.166,2.5,15.4
IMG_2235,ok,0°,4x6,22.0,4.19,4.768,13.8,1.682,1.897,12.8,2.373,2.631,10.9,2.229,2.563,15.0
IMG_2236,ok,0°,4x6,22.0,4.168,4.746,13.9,1.858,2.101,13.1,2.102,2.331,10.9,2.101,2.412,14.8
IMG_2237,ok,0°,4x6,23.0,4.999,5.639,12.8,1.946,2.176,11.8,3.14,3.488,11.1,2.208,2.509,13.6
IMG_2238,ok,0°,4x6,21.0,4.196,4.798,14.3,1.674,1.898,13.4,2.383,2.658,11.5,2.211,2.552,15.4
IMG_2239,ok,0°,4x6,21.0,4.16,4.757,14.3,1.63,1.85,13.5,2.357,2.624,11.3,2.218,2.561,15.5
IMG_2240,ok,0°,4x6,21.0,4.121,4.715,14.4,1.639,1.855,13.2,2.307,2.575,11.6,2.185,2.525,15.5
IMG_2241,ok,0°,4x6,21.0,4.282,4.89,14.2,1.682,1.909,13.5,2.511,2.797,11.4,2.155,2.491,15.6
IMG_2242,ok,0°,4x6,21.0,4.196,4.794,14.2,1.667,1.888,13.3,2.414,2.69,11.4,2.163,2.499,15.5
IMG_2243,ok,0°,4x6,22.0,4.091,4.654,13.7,1.704,1.919,12.6,2.308,2.56,10.9,2.109,2.425,15.0
IMG_2244,ok,0°,4x6,21.0,4.289,4.875,13.7,1.565,1.762,12.6,2.461,2.741,11.4,2.32,2.659,14.6
IMG_2245,ok,0°,4x6,21.0,4.274,4.864,13.8,1.57,1.766,12.5,2.389,2.661,11.4,2.346,2.692,14.8
IMG_2246,ok,0°,4x6,21.0,4.298,4.891,13.8,1.58,1.776,12.4,2.361,2.636,11.7,2.426,2.776,14.4
IMG_2247,ok,0°,4x6,21.0,4.239,4.824,13.8,1.531,1.72,12.3,2.404,2.678,11.4,2.258,2.597,15.0
IMG_2248,ok,0°,4x6,21.0,4.157,4.756,14.4,1.681,1.906,13.4,2.376,2.654,11.7,2.097,2.426,15.7
IMG_2249,ok,0°,4x6,21.0,4.305,4.895,13.7,1.578,1.776,12.5,2.529,2.816,11.4,2.283,2.621,14.8
IMG_2250,ok,0°,4x6,21.0,4.144,4.726,14.0,1.588,1.792,12.9,2.338,2.606,11.5,2.138,2.47,15.5
