filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5431,99.00,102.82,77.02,6309.38,9.21,,side_by_side
IMG_5432,100.00,98.01,75.73,5713.77,9.21,,side_by_side
IMG_5433,95.00,98.62,77.89,6076.75,9.13,,side_by_side
IMG_5434,96.00,99.74,76.58,6074.59,9.17,,side_by_side
IMG_5435,95.00,101.88,73.48,6094.33,9.13,,side_by_side
IMG_5436,100.00,101.41,86.41,6903.79,9.13,,side_by_side
IMG_5437,101.00,103.92,78.80,6652.79,9.13,,side_by_side
IMG_5438,95.00,100.49,66.08,5309.96,9.13,,side_by_side
IMG_5439,102.00,106.67,82.10,6863.61,9.17,,side_by_side
IMG_5440,99.00,102.40,73.13,5907.62,9.21,,side_by_side
IMG_5441,97.00,102.91,83.29,6768.34,9.13,,side_by_side
IMG_5442,97.00,99.17,71.92,5831.59,9.13,,side_by_side
IMG_5443,97.00,100.11,79.18,6196.59,9.17,,side_by_side
IMG_5444,97.00,100.06,70.39,5668.80,9.13,,side_by_side
IMG_5445,100.00,105.86,76.27,6465.00,9.13,,side_by_side
IMG_5446,96.00,101.42,77.07,6154.08,9.13,,side_by_side
IMG_5447,97.00,99.51,82.87,6453.14,9.17,,side_by_side
IMG_5448,97.00,102.21,74.67,6029.54,9.17,,side_by_side
IMG_5449,97.00,104.03,80.25,6595.68,9.17,,side_by_side
IMG_5450,92.00,93.66,75.99,5748.58,9.13,,side_by_side
IMG_5451,100.00,104.50,75.65,6281.50,9.21,,side_by_side
IMG_5452,100.00,103.85,78.98,6462.67,9.17,,side_by_side
IMG_5453,90.00,89.09,79.42,5597.82,9.17,,side_by_side
IMG_5454,98.00,101.75,81.49,6575.28,9.17,,side_by_side
IMG_5456,96.00,112.42,85.11,7320.10,9.13,,side_by_side
IMG_5457,100.00,101.30,85.96,6868.01,9.13,,side_by_side
IMG_5458,95.00,100.40,78.57,6252.90,9.17,,side_by_side
IMG_5459,95.00,101.08,80.48,6502.74,9.17,,side_by_side
IMG_5460,95.00,100.40,75.82,6166.01,9.17,,side_by_side
IMG_5461,97.00,102.58,77.40,6206.51,9.13,,side_by_side
IMG_5462,94.00,100.92,71.97,5892.01,9.13,,side_by_side
IMG_5463,99.00,103.55,75.93,6131.88,9.17,,side_by_side
IMG_5464,94.00,94.07,76.01,5808.66,9.17,,side_by_side
IMG_5465,96.00,102.57,75.95,6383.82,9.13,,side_by_side
IMG_5466,95.00,100.90,71.69,5847.21,9.17,,side_by_side
IMG_5467,96.00,99.76,77.35,6078.57,9.21,,side_by_side
IMG_5468,104.00,109.03,80.65,6937.18,9.21,,side_by_side
IMG_5469,101.00,104.46,82.74,6746.83,9.17,,side_by_side
IMG_5470,95.00,100.16,78.24,6294.19,9.13,,side_by_side
IMG_5471,91.00,95.34,72.93,5613.96,9.17,,side_by_side
IMG_5472,95.00,100.01,75.38,6052.32,9.13,,side_by_side
IMG_5473,94.00,97.87,74.71,5772.41,9.17,,side_by_side
IMG_5474,100.00,104.06,76.32,6289.93,9.17,,side_by_side
IMG_5475,95.00,96.71,76.95,5889.43,9.21,,side_by_side
IMG_5476,98.00,102.90,76.20,6238.55,9.13,,side_by_side
IMG_5477,95.00,99.91,77.34,6169.82,9.13,,side_by_side
IMG_5478,95.00,100.32,78.68,6230.89,9.13,,side_by_side
IMG_5479,100.00,106.61,80.28,6836.17,9.13,,side_by_side
IMG_5480,94.00,96.77,77.53,5975.95,9.21,,side_by_side
IMG_5481,92.00,96.66,74.52,5695.84,9.13,,side_by_side
IMG_5482,100.00,104.59,82.14,6766.81,9.17,,side_by_side
IMG_5483,100.00,103.71,81.34,6690.47,9.21,,side_by_side
IMG_5484,95.00,101.14,77.83,6153.42,9.17,,side_by_side
IMG_5485,95.00,94.78,76.94,5757.94,9.21,,side_by_side
IMG_5486,95.00,100.39,78.12,6187.92,10.83,,side_by_side
IMG_5487,94.00,99.83,77.32,6111.69,10.79,,side_by_side
IMG_5489,95.00,99.63,77.09,6264.37,10.83,,side_by_side
IMG_5490,96.00,98.03,80.58,6414.61,10.83,,side_by_side
IMG_5491,89.00,92.81,77.36,5731.29,10.83,,side_by_side
IMG_5492,91.00,97.76,78.06,6145.56,10.79,,side_by_side
IMG_5493,90.00,97.48,73.66,5720.53,10.83,,side_by_side
IMG_5497,#N/A,100.03,88.07,6873.42,10.08,,side_by_side
IMG_5498,95.00,97.84,76.52,5925.59,10.08,,side_by_side
IMG_5499,91.00,98.67,73.12,5735.37,10.04,,side_by_side
IMG_5500,94.00,98.96,77.83,6113.09,10.13,,side_by_side
IMG_5501,96.00,101.05,73.59,5903.02,10.04,,side_by_side
IMG_5502,100.00,106.32,78.71,6658.96,10.08,,side_by_side
IMG_5503,98.00,104.87,74.79,6236.86,10.08,,side_by_side
IMG_5504,96.00,101.69,77.47,6277.27,10.04,,side_by_side
IMG_5505,95.00,101.96,72.32,5872.36,10.08,,side_by_side
IMG_5506,95.00,99.86,70.53,5461.91,10.13,,side_by_side
IMG_5507,91.00,98.87,77.63,6105.38,10.00,,side_by_side
IMG_5508,92.00,95.84,74.88,5754.51,10.08,,side_by_side
IMG_5509,95.00,100.48,74.37,5981.06,10.04,,side_by_side
IMG_5510,93.00,98.53,73.09,5780.72,10.08,,side_by_side
IMG_5511,95.00,101.23,75.35,5969.29,10.04,,side_by_side
IMG_5512,90.00,98.02,75.29,5843.95,10.00,,side_by_side
IMG_5513,93.00,95.55,78.44,5917.78,10.08,,side_by_side
IMG_5514,94.00,97.89,70.59,5513.37,10.13,,side_by_side
IMG_5515,90.00,97.63,75.83,5838.63,10.08,,side_by_side
IMG_5516,97.00,103.67,76.92,6271.45,10.13,,side_by_side
IMG_5517,94.00,99.05,82.32,6392.26,10.00,,side_by_side
IMG_5518,93.00,99.04,75.78,6015.18,10.08,,side_by_side
IMG_5519,95.00,101.17,79.46,6442.09,10.04,,side_by_side
IMG_5520,95.00,102.17,70.07,5973.67,10.08,,side_by_side
IMG_5521,95.00,102.27,78.53,6411.11,10.04,,side_by_side
IMG_5522,90.00,98.76,71.63,5598.71,10.04,,side_by_side
IMG_5523,98.00,104.72,76.66,6407.86,10.04,,side_by_side
IMG_5524,91.00,95.04,63.63,4738.42,10.08,,side_by_side
IMG_5525,94.00,99.41,75.79,6031.10,10.08,,side_by_side
IMG_5526,90.00,93.56,74.12,5531.05,10.00,,side_by_side
IMG_5527,94.00,98.85,71.02,5449.23,10.00,,side_by_side
IMG_5528,92.00,99.14,78.52,6235.41,10.00,,side_by_side
IMG_5529,95.00,100.86,71.97,5662.90,10.04,,side_by_side
IMG_5530,95.00,98.37,79.84,6278.01,10.13,,side_by_side
IMG_5531,93.00,97.69,76.18,5901.56,10.04,,side_by_side
IMG_5532,100.00,102.53,81.93,6506.45,10.08,,side_by_side
IMG_5533,96.00,102.47,76.59,6258.03,10.13,,side_by_side
IMG_5534,95.00,100.28,75.36,6024.21,10.13,,side_by_side
IMG_5535,96.00,101.66,78.56,6359.37,10.04,,side_by_side
IMG_5536,94.00,99.37,78.15,6130.78,10.08,,side_by_side
IMG_5538,95.00,98.47,79.11,6092.88,10.04,,side_by_side
IMG_5539,94.00,98.99,75.71,5904.59,10.08,,side_by_side
IMG_5540,93.00,97.43,78.09,6075.10,10.08,,side_by_side
IMG_5541,95.00,101.66,75.06,6072.70,10.08,,side_by_side
IMG_5542,92.00,97.54,71.61,5553.97,10.04,,side_by_side
IMG_5543,94.00,100.41,72.06,5670.64,10.04,,side_by_side
IMG_5544,92.00,96.77,73.51,5665.84,10.08,,side_by_side
IMG_5545,95.00,103.17,77.45,6291.73,10.08,,side_by_side
IMG_5546,96.00,97.73,79.41,6089.03,10.08,,side_by_side
IMG_5547,94.00,99.33,69.04,5664.82,10.08,,side_by_side
IMG_5548,91.00,96.99,68.63,5251.19,10.08,,side_by_side
IMG_5549,#N/A,101.96,77.99,6313.32,10.00,,side_by_side
IMG_5550,91.00,97.21,69.64,5418.99,10.08,,side_by_side
IMG_5551,96.00,99.53,77.57,6157.84,10.13,,side_by_side
IMG_5552,90.00,95.15,75.81,5659.70,10.04,,side_by_side
IMG_5553,96.00,101.45,72.60,5867.20,10.08,,side_by_side
IMG_5554,90.00,97.50,67.59,5133.87,10.13,,side_by_side
IMG_5555,95.00,101.52,73.67,5924.33,10.08,,side_by_side
IMG_5556,91.00,96.44,78.85,6031.52,10.04,,side_by_side
IMG_5557,99.00,102.71,78.03,6375.67,10.13,,side_by_side
IMG_5558,92.00,97.97,72.54,5564.55,10.04,,side_by_side
IMG_5559,91.00,97.74,72.63,5645.05,10.04,,side_by_side
IMG_5560,99.00,104.68,79.69,6656.04,10.04,,side_by_side
IMG_5561,91.00,99.97,73.27,5854.77,10.04,,side_by_side
IMG_5562,96.00,102.35,76.76,6223.37,10.08,,side_by_side
IMG_5563,94.00,97.33,72.38,5737.73,10.08,,side_by_side
IMG_5564,96.00,101.48,78.32,6287.83,10.08,,side_by_side
IMG_5565,98.00,104.92,75.72,6281.67,10.04,,side_by_side
IMG_5566,93.00,99.09,75.39,5924.89,10.04,,side_by_side
IMG_5567,95.00,102.86,71.56,5809.41,10.04,,side_by_side
IMG_5568,93.00,100.30,77.56,6120.39,10.04,,side_by_side
IMG_5569,93.00,95.38,75.92,5599.58,10.04,,side_by_side
IMG_5570,98.00,104.28,77.48,6404.66,10.08,,side_by_side
IMG_5571,91.00,96.52,74.18,5635.63,10.08,,side_by_side
IMG_5572,92.00,98.43,67.77,5334.08,10.08,,side_by_side
IMG_5573,96.00,102.45,72.01,5819.75,10.04,,side_by_side
IMG_5574,95.00,100.18,67.47,5450.74,10.13,,side_by_side
IMG_5575,97.00,101.57,78.29,6325.55,10.13,,side_by_side
IMG_5576,94.00,98.11,77.73,5994.46,10.08,,side_by_side
IMG_5577,94.00,99.30,80.31,6321.34,10.04,,side_by_side
IMG_5578,95.00,99.70,75.04,5972.41,10.08,,side_by_side
IMG_5579,94.00,99.64,70.09,5467.04,10.04,,side_by_side
IMG_5580,95.00,103.56,77.22,6321.07,10.08,,side_by_side
IMG_5581,92.00,93.48,75.60,5599.68,10.08,,side_by_side
IMG_5582,95.00,100.83,71.29,5614.84,10.13,,side_by_side
IMG_5583,95.00,100.54,70.90,5642.12,10.08,,side_by_side
IMG_5584,95.00,100.60,78.10,6176.97,10.00,,side_by_side
IMG_5585,95.00,102.68,67.81,5413.62,10.00,,side_by_side
IMG_5586,98.00,103.89,74.39,6109.91,10.04,,side_by_side
IMG_5587,97.00,100.14,79.39,6315.08,10.08,,side_by_side
IMG_5588,93.00,97.98,75.47,5920.30,10.08,,side_by_side
IMG_5589,93.00,100.61,72.22,5902.72,10.00,,side_by_side
IMG_5590,95.00,101.16,75.15,6064.72,10.04,,side_by_side
IMG_5591,93.00,99.46,76.77,6024.01,10.00,,side_by_side
IMG_5592,93.00,97.89,72.64,5709.53,10.00,,side_by_side
IMG_5593,94.00,100.13,78.11,6180.86,10.04,,side_by_side
IMG_5594,99.00,104.39,78.78,6491.85,10.04,,side_by_side
IMG_5595,95.00,100.99,82.93,6618.44,10.04,,side_by_side
IMG_5596,95.00,101.79,76.82,6323.07,10.00,,side_by_side
IMG_5597,90.00,97.95,75.61,5864.90,10.04,,side_by_side
IMG_5598,96.00,103.79,75.90,6306.27,10.00,,side_by_side
IMG_5599,101.00,109.57,77.84,6708.48,10.04,,side_by_side
IMG_5600,95.00,101.44,72.32,5844.58,10.00,,side_by_side
IMG_5601,94.00,100.20,75.30,6050.71,10.00,,side_by_side
IMG_5602,91.00,97.89,72.87,5823.45,9.96,,side_by_side
IMG_5603,94.00,101.26,68.99,5534.35,10.00,,side_by_side
IMG_5604,95.00,100.08,74.59,5943.58,10.04,,side_by_side
IMG_5605,96.00,101.49,79.53,6364.09,10.08,,side_by_side
IMG_5606,91.00,96.90,80.74,6160.26,9.96,,side_by_side
IMG_5607,95.00,99.67,77.46,6083.09,10.08,,side_by_side
IMG_5608,93.00,98.13,73.58,5619.50,10.08,,side_by_side
IMG_5610,91.00,97.43,73.14,5707.58,10.00,,side_by_side
IMG_5611,88.00,97.88,76.23,6031.08,9.96,,side_by_side
IMG_5612,95.00,95.20,85.16,6455.25,10.04,,side_by_side
IMG_5613,92.00,96.83,73.76,5650.86,10.04,,side_by_side
IMG_5614,96.00,103.64,74.89,6043.95,10.00,,side_by_side
IMG_5615,92.00,100.15,78.97,6223.49,9.92,,side_by_side
IMG_5616,90.00,92.14,73.53,5378.49,10.00,,side_by_side
IMG_5617,94.00,99.39,71.32,5614.52,10.04,,side_by_side
IMG_5618,93.00,100.67,74.81,5904.57,10.04,,side_by_side
IMG_5619,95.00,102.08,77.71,6407.37,9.96,,side_by_side
IMG_5620,96.00,99.92,83.53,6567.89,9.92,,side_by_side
IMG_5621,92.00,99.37,75.54,6079.12,10.04,,side_by_side
IMG_5623,95.00,100.12,76.80,6003.35,9.96,,side_by_side
IMG_5624,95.00,101.38,70.51,5777.68,9.96,,side_by_side
IMG_5625,93.00,100.52,77.95,6283.08,9.92,,side_by_side
IMG_5626,93.00,100.56,74.57,5936.60,9.92,,side_by_side
IMG_5627,92.00,100.23,73.73,5738.17,9.96,,side_by_side
IMG_5628,100.00,108.27,78.63,6732.09,9.96,,side_by_side
IMG_5629,95.00,100.12,73.00,5806.01,9.96,,side_by_side
IMG_5630,95.00,102.33,74.31,5934.15,9.96,,side_by_side
IMG_5631,96.00,104.12,74.38,6290.60,9.96,,side_by_side
IMG_5632,90.00,97.77,77.67,6159.35,9.92,,side_by_side
IMG_5633,94.00,99.53,72.03,5826.17,9.96,,side_by_side
IMG_5634,90.00,98.62,73.33,5815.42,9.96,,side_by_side
IMG_5635,95.00,100.48,78.41,6283.04,9.96,,side_by_side
IMG_5636,94.00,103.22,73.77,6079.56,9.88,,side_by_side
IMG_5637,94.00,103.37,76.48,6204.12,9.92,,side_by_side
IMG_5638,93.00,100.50,77.88,6236.35,10.00,,side_by_side
IMG_5639,94.00,99.25,81.67,6329.28,9.88,,side_by_side
IMG_5640,94.00,98.91,78.83,6225.16,9.96,,side_by_side
IMG_5641,93.00,102.17,77.74,6312.29,9.92,,side_by_side
IMG_5642,93.00,100.22,79.37,6294.08,9.92,,side_by_side
IMG_5643,95.00,101.66,77.06,6122.99,9.96,,side_by_side
IMG_5644,95.00,103.56,78.03,6363.77,9.92,,side_by_side
IMG_5645,93.00,99.35,79.88,6357.49,9.96,,side_by_side
IMG_5646,92.00,100.12,72.00,5736.09,9.96,,side_by_side
IMG_5647,92.00,100.20,75.17,5914.48,9.92,,side_by_side
IMG_5648,91.00,99.28,73.13,5774.12,9.96,,side_by_side
IMG_5649,96.00,104.61,80.70,6726.02,9.92,,side_by_side
IMG_5650,100.00,104.44,86.05,7474.51,9.13,,side_by_side
IMG_5651,96.00,103.02,76.33,6219.90,9.00,,side_by_side
IMG_5652,99.00,104.49,82.56,6763.12,9.04,,side_by_side
IMG_5653,99.00,104.15,79.94,6602.38,9.04,,side_by_side
IMG_5654,98.00,106.36,78.02,6557.05,9.04,,side_by_side
IMG_5655,105.00,104.19,82.38,6666.66,9.13,,side_by_side
IMG_5656,100.00,106.10,83.29,7108.53,9.08,,side_by_side
IMG_5657,98.00,103.32,77.29,6360.19,9.08,,side_by_side
IMG_5658,95.00,98.53,72.50,5724.62,9.08,,side_by_side
IMG_5659,95.00,101.83,75.97,6223.62,9.04,,side_by_side
IMG_5660,98.00,103.86,75.59,6226.40,9.00,,side_by_side
IMG_5661,94.00,100.17,75.22,6017.39,9.13,,side_by_side
IMG_5662,95.00,101.22,71.11,5617.22,9.00,,side_by_side
IMG_5663,94.00,99.15,70.67,5630.10,9.00,,side_by_side
IMG_5664,95.00,97.83,81.90,6367.25,9.08,,side_by_side
IMG_5665,94.00,97.27,80.41,6165.55,9.08,,side_by_side
IMG_5666,101.00,108.28,78.60,6860.40,9.08,,side_by_side
IMG_5667,91.00,98.32,77.51,6024.02,9.04,,side_by_side
IMG_5668,92.00,98.27,70.25,5496.08,9.04,,side_by_side
IMG_5669,96.00,99.54,74.85,5808.15,9.08,,side_by_side
IMG_5670,105.00,112.24,79.84,7064.93,9.04,,side_by_side
IMG_5671,95.00,100.18,77.27,6229.57,9.08,,side_by_side
IMG_5672,100.00,105.55,79.72,6616.14,9.04,,side_by_side
IMG_5673,100.00,107.77,81.05,6929.41,9.00,,side_by_side
IMG_5674,99.00,103.08,78.26,6376.25,9.08,,side_by_side
IMG_5675,95.00,102.40,76.12,6192.20,9.00,,side_by_side
IMG_5676,100.00,106.29,76.09,6523.13,9.04,,side_by_side
IMG_5677,100.00,104.63,83.16,6948.32,9.04,,side_by_side
IMG_5678,94.00,100.42,70.11,5626.81,9.08,,side_by_side
IMG_5679,99.00,103.10,72.41,5974.10,9.08,,side_by_side
IMG_5680,97.00,101.71,75.14,5988.22,9.04,,side_by_side
IMG_5681,97.00,101.47,72.93,5953.61,9.04,,side_by_side
IMG_5682,95.00,101.21,79.90,6404.23,9.00,,side_by_side
IMG_5683,97.00,103.96,79.96,6589.52,9.04,,side_by_side
IMG_5684,100.00,104.96,73.39,6222.12,9.04,,side_by_side
IMG_5685,94.00,99.68,74.60,5935.19,9.08,,side_by_side
IMG_5686,102.00,108.16,82.02,6993.34,9.04,,side_by_side
IMG_5687,95.00,99.95,76.64,6052.38,9.08,,side_by_side
IMG_5688,99.00,106.85,81.09,6810.88,9.04,,side_by_side
IMG_5689,100.00,106.89,78.89,6728.28,9.00,,side_by_side
IMG_5690,95.00,101.72,71.16,5789.84,9.00,,side_by_side
IMG_5691,101.00,105.46,82.21,6921.52,9.04,,side_by_side
IMG_5692,100.00,106.05,78.42,6661.77,9.00,,side_by_side
IMG_5693,100.00,108.37,84.13,7217.27,9.04,,side_by_side
IMG_5694,94.00,101.07,77.33,6238.73,9.00,,side_by_side
IMG_5695,93.00,99.41,76.63,6094.49,9.04,,side_by_side
IMG_5696,99.00,96.49,87.27,6788.98,9.00,,side_by_side
IMG_5697,95.00,101.42,79.66,6458.14,9.04,,side_by_side
IMG_5698,97.00,104.91,74.73,6158.91,9.00,,side_by_side
IMG_5699,96.00,100.30,83.52,6657.19,9.00,,side_by_side
IMG_5700,100.00,108.41,82.61,7151.56,9.00,,side_by_side
IMG_5701,97.00,102.41,76.95,6271.17,9.04,,side_by_side
IMG_5702,97.00,105.51,81.71,6831.91,9.00,,side_by_side
IMG_5703,99.00,105.69,80.34,6666.70,9.00,,side_by_side
IMG_5704,103.00,109.41,87.65,7553.57,9.00,,side_by_side
IMG_5705,96.00,101.24,81.92,6530.62,9.00,,side_by_side
IMG_5706,96.00,95.66,71.75,5424.14,9.04,,side_by_side
IMG_5707,102.00,107.95,81.92,7047.77,9.00,,side_by_side
IMG_5708,106.00,111.46,84.92,7601.43,9.00,,side_by_side
IMG_5709,99.00,102.17,82.41,6662.77,9.00,,side_by_side
IMG_5710,98.00,102.67,75.11,6137.74,9.00,,side_by_side
IMG_5711,95.00,100.97,73.43,5951.85,9.00,,side_by_side
IMG_5712,100.00,97.39,89.25,6806.19,9.00,,side_by_side
IMG_5713,100.00,108.26,85.05,7198.95,8.96,,side_by_side
IMG_5714,108.00,113.78,86.05,7609.60,9.00,,side_by_side
IMG_5715,100.00,91.11,87.28,6255.78,9.04,,side_by_side
IMG_5716,95.00,99.11,70.41,5580.12,9.00,,side_by_side
IMG_5717,94.00,100.53,74.70,5910.08,9.04,,side_by_side
IMG_5718,101.00,108.86,82.23,7128.97,8.96,,side_by_side
IMG_5719,95.00,101.26,78.49,6284.38,9.00,,side_by_side
IMG_5720,101.00,107.88,76.97,6495.72,8.96,,side_by_side
IMG_5721,100.00,106.34,82.21,6904.00,8.96,,side_by_side
IMG_5722,95.00,102.01,74.12,6063.68,9.00,,side_by_side
IMG_5723,98.00,101.73,79.35,6353.05,8.96,,side_by_side
IMG_5724,96.00,100.44,76.22,6042.74,9.00,,side_by_side
IMG_5725,100.00,109.14,76.15,6557.90,9.00,,side_by_side
IMG_5726,96.00,104.16,81.87,6771.17,8.92,,side_by_side
IMG_5727,102.00,109.06,77.37,6591.83,8.92,,side_by_side
IMG_5728,100.00,103.91,83.30,6756.93,8.96,,side_by_side
IMG_5729,100.00,100.18,81.77,6432.30,9.33,,side_by_side
IMG_5731,#N/A,102.23,77.45,6347.96,9.38,,side_by_side
IMG_5732,99.00,102.02,76.24,6168.47,9.33,,side_by_side
IMG_5733,97.00,97.12,77.63,5902.65,9.38,,side_by_side
IMG_5734,100.00,102.73,75.77,6173.43,9.38,,side_by_side
IMG_5735,100.00,101.43,66.20,5407.73,9.38,,side_by_side
IMG_5736,100.00,102.78,75.14,6291.45,9.33,,side_by_side
IMG_5737,95.00,97.85,73.74,5696.98,9.38,,side_by_side
IMG_5738,98.00,100.07,70.41,5661.60,9.38,,side_by_side
IMG_5739,96.00,96.21,69.15,5161.87,9.38,,side_by_side
IMG_5740,100.00,100.65,73.96,5965.69,9.38,,side_by_side
IMG_5741,100.00,102.67,75.95,6135.36,9.33,,side_by_side
IMG_5742,97.00,101.57,75.96,6059.70,9.33,,side_by_side
IMG_5743,100.00,102.84,81.28,6639.41,9.29,,side_by_side
IMG_5744,102.00,104.81,74.91,6367.79,9.38,,side_by_side
IMG_5745,95.00,96.17,76.84,5779.09,9.33,,side_by_side
IMG_5746,96.00,100.17,73.24,5782.38,9.38,,side_by_side
IMG_5747,98.00,102.63,74.54,6038.14,9.33,,side_by_side
IMG_5748,102.00,104.57,75.92,6265.15,9.33,,side_by_side
IMG_5749,98.00,101.12,77.65,6266.48,9.38,,side_by_side
IMG_5750,97.00,100.33,76.98,6082.75,9.38,,side_by_side
IMG_5751,95.00,99.48,74.45,5889.44,9.38,,side_by_side
IMG_5752,100.00,102.42,76.44,6179.29,9.38,,side_by_side
IMG_5753,101.00,100.86,82.64,6577.15,9.38,,side_by_side
IMG_5754,98.00,102.47,77.31,6359.52,9.33,,side_by_side
IMG_5755,97.00,99.53,77.08,6170.52,9.38,,side_by_side
IMG_5756,100.00,105.44,76.02,6287.21,9.29,,side_by_side
IMG_5757,99.00,99.97,74.28,6008.71,9.38,,side_by_side
IMG_5758,97.00,99.55,77.36,6125.04,9.33,,side_by_side
IMG_5759,91.00,94.66,69.53,5196.55,9.38,,side_by_side
IMG_5760,96.00,98.38,79.24,6130.01,9.33,,side_by_side
IMG_5761,95.00,98.76,74.64,5852.07,9.33,,side_by_side
IMG_5762,97.00,30.74,29.30,719.87,9.38,CHECK: length 30.74 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_5763,98.00,103.17,73.71,5941.04,9.33,,side_by_side
IMG_5764,97.00,88.61,67.19,4674.70,9.38,,side_by_side
IMG_5765,97.00,98.95,73.82,5739.31,9.33,,side_by_side
IMG_5766,95.00,96.94,75.80,5926.30,9.38,,side_by_side
IMG_5767,101.00,103.76,78.86,6631.15,9.29,,side_by_side
IMG_5768,100.00,101.39,76.96,6183.23,9.38,,side_by_side
IMG_5769,97.00,95.54,79.86,6001.68,9.38,,side_by_side
IMG_5770,101.00,103.87,76.44,6320.71,9.33,,side_by_side
IMG_5771,97.00,68.83,33.91,1820.22,9.38,,side_by_side
IMG_5772,105.00,106.49,74.92,6249.49,9.38,,side_by_side
IMG_5773,102.00,105.41,78.27,6450.89,9.38,,side_by_side
IMG_5774,95.00,100.22,73.19,5812.09,9.33,,side_by_side
IMG_5775,98.00,100.05,76.59,6116.37,9.38,,side_by_side
IMG_5776,102.00,104.01,78.45,6546.19,9.29,,side_by_side
IMG_5777,100.00,93.35,84.31,6389.18,9.33,,side_by_side
IMG_5778,100.00,103.38,75.38,6253.32,9.33,,side_by_side
IMG_5779,105.00,105.64,81.96,6890.34,9.33,,side_by_side
IMG_5780,101.00,104.26,75.23,6165.17,9.33,,side_by_side
IMG_5781,99.00,96.60,77.31,5926.47,9.33,,side_by_side
IMG_5782,102.00,103.56,76.72,6230.01,9.33,,side_by_side
IMG_5783,103.00,101.46,79.07,6400.18,9.33,,side_by_side
IMG_5784,100.00,101.95,76.58,6197.66,9.33,,side_by_side
IMG_5785,100.00,99.43,78.54,6175.83,9.33,,side_by_side
IMG_5786,100.00,100.29,76.64,5996.16,9.29,,side_by_side
IMG_5787,101.00,103.01,69.95,5759.18,9.29,,side_by_side
IMG_5788,100.00,104.70,79.01,6571.30,9.29,,side_by_side
IMG_5789,101.00,105.48,76.17,6351.41,9.29,,side_by_side
IMG_5790,99.00,97.07,80.89,6170.52,9.33,,side_by_side
IMG_5791,97.00,99.74,79.75,6271.05,9.33,,side_by_side
IMG_5792,101.00,103.36,76.93,6191.68,9.33,,side_by_side
IMG_5793,100.00,103.02,75.86,6178.68,9.33,,side_by_side
IMG_5794,102.00,107.62,78.66,6696.10,9.29,,side_by_side
IMG_5795,92.00,93.46,77.21,5819.40,9.33,,side_by_side
IMG_5796,105.00,106.27,76.59,6402.19,9.33,,side_by_side
IMG_5797,100.00,105.22,77.85,6356.81,9.29,,side_by_side
IMG_5798,100.00,104.84,77.45,6342.22,9.29,,side_by_side
IMG_5799,101.00,106.49,82.15,6956.88,9.25,,side_by_side
IMG_5800,96.00,96.13,79.97,6009.49,9.25,,side_by_side
IMG_5801,97.00,100.53,75.61,5917.28,9.33,,side_by_side
IMG_5802,100.00,104.23,75.69,6180.10,9.29,,side_by_side
IMG_5803,96.00,100.69,77.34,6116.98,9.25,,side_by_side
IMG_5805,101.00,110.18,84.62,7334.40,9.63,,side_by_side
IMG_5806,105.00,110.78,84.67,7325.04,9.67,,side_by_side
IMG_5807,103.00,110.40,82.85,7260.68,9.58,,side_by_side
IMG_5808,105.00,112.48,77.25,6911.47,9.71,,side_by_side
IMG_5809,105.00,111.96,81.57,7192.02,9.67,,side_by_side
IMG_5810,103.00,109.73,79.39,6816.29,9.71,,side_by_side
IMG_5811,99.00,104.16,79.69,6604.35,9.67,,side_by_side
IMG_5812,103.00,102.27,89.48,7257.78,9.71,,side_by_side
IMG_5813,101.00,108.08,77.98,6712.94,9.67,,side_by_side
IMG_5814,98.00,99.36,78.31,6054.40,9.71,,side_by_side
IMG_5815,109.00,114.59,79.89,7187.78,9.67,,side_by_side
IMG_5816,100.00,108.88,80.58,6957.63,9.67,,side_by_side
IMG_5817,100.00,104.10,76.45,6235.15,9.63,,side_by_side
IMG_5818,102.00,108.86,78.97,6803.86,9.67,,side_by_side
IMG_5819,101.00,106.21,78.99,6783.68,9.67,,side_by_side
IMG_5820,99.00,107.19,75.25,6409.07,9.63,,side_by_side
IMG_5821,105.00,111.59,82.68,7314.06,9.71,,side_by_side
IMG_5822,106.00,109.92,85.01,7488.79,9.67,,side_by_side
IMG_5823,95.00,102.24,82.62,6643.97,9.67,,side_by_side
IMG_5824,98.00,104.88,81.59,6776.93,9.67,,side_by_side
IMG_5825,100.00,110.04,81.60,7169.06,9.71,,side_by_side
IMG_5826,99.00,109.89,75.50,6495.62,9.63,,side_by_side
IMG_5827,100.00,105.73,83.18,6878.77,9.67,,side_by_side
IMG_5828,100.00,107.73,81.72,7034.01,9.71,,side_by_side
IMG_5829,105.00,113.71,87.67,7892.84,9.71,,side_by_side
IMG_5830,98.00,110.27,74.94,6594.02,9.67,,side_by_side
IMG_5831,100.00,107.33,87.52,7373.05,9.67,,side_by_side
IMG_5832,102.00,106.83,82.60,6872.90,9.67,,side_by_side
IMG_5833,98.00,100.16,78.24,6052.58,9.71,,side_by_side
IMG_5834,102.00,109.03,81.19,6855.33,9.71,,side_by_side
IMG_5835,97.00,101.44,79.60,6433.31,9.67,,side_by_side
IMG_5836,101.00,110.13,81.77,7192.93,9.67,,side_by_side
IMG_5837,100.00,105.26,82.52,6878.48,9.63,,side_by_side
