filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5484,95,101.14,77.83,6153.42,9.17,,side_by_side
IMG_5485,95,94.78,76.94,5757.94,9.21,,side_by_side
IMG_5486,95,100.39,78.12,6187.92,10.83,,side_by_side
IMG_5487,94,99.83,77.32,6111.69,10.79,,side_by_side
IMG_5489,95,99.63,77.09,6264.37,10.83,,side_by_side
IMG_5490,96,98.03,80.58,6414.61,10.83,,side_by_side
IMG_5491,89,92.81,77.36,5731.29,10.83,,side_by_side
IMG_5492,91,97.76,78.06,6145.56,10.79,,side_by_side
IMG_5493,90,97.48,73.66,5720.53,10.83,,side_by_side
IMG_5497,#N/A,100.03,88.07,6873.42,10.08,,side_by_side
IMG_5498,95,97.84,76.52,5925.59,10.08,,side_by_side
IMG_5499,91,98.67,73.12,5735.37,10.04,,side_by_side
IMG_5500,94,98.96,77.83,6113.09,10.13,,side_by_side
IMG_5501,96,101.05,73.59,5903.02,10.04,,side_by_side
IMG_5502,100,106.32,78.71,6658.96,10.08,,side_by_side
IMG_5503,98,104.87,74.79,6236.86,10.08,,side_by_side
IMG_5504,96,101.69,77.47,6277.27,10.04,,side_by_side
IMG_5505,95,101.96,72.32,5872.36,10.08,,side_by_side
IMG_5506,95,99.86,70.53,5461.91,10.13,,side_by_side
IMG_5507,91,98.87,77.63,6105.38,10,,side_by_side
IMG_5508,92,95.84,74.88,5754.51,10.08,,side_by_side
IMG_5509,95,100.48,74.37,5981.06,10.04,,side_by_side
IMG_5510,93,98.53,73.09,5780.72,10.08,,side_by_side
IMG_5511,95,101.23,75.35,5969.29,10.04,,side_by_side
IMG_5512,90,98.02,75.29,5843.95,10,,side_by_side
IMG_5513,93,95.55,78.44,5917.78,10.08,,side_by_side
IMG_5514,94,97.89,70.59,5513.37,10.13,,side_by_side
IMG_5515,90,97.63,75.83,5838.63,10.08,,side_by_side
IMG_5516,97,103.67,76.92,6271.45,10.13,,side_by_side
IMG_5517,94,99.05,82.32,6392.26,10,,side_by_side
IMG_5518,93,99.04,75.78,6015.18,10.08,,side_by_side
IMG_5519,95,101.17,79.46,6442.09,10.04,,side_by_side
IMG_5520,95,102.17,70.07,5973.67,10.08,,side_by_side
IMG_5521,95,102.27,78.53,6411.11,10.04,,side_by_side
IMG_5522,90,98.76,71.63,5598.71,10.04,,side_by_side
IMG_5523,98,104.72,76.66,6407.86,10.04,,side_by_side
IMG_5524,91,95.04,63.63,4738.42,10.08,,side_by_side
IMG_5525,94,99.41,75.79,6031.1,10.08,,side_by_side
IMG_5526,90,93.56,74.12,5531.05,10,,side_by_side
IMG_5527,94,98.85,71.02,5449.23,10,,side_by_side
IMG_5528,92,99.14,78.52,6235.41,10,,side_by_side
IMG_5529,95,100.86,71.97,5662.9,10.04,,side_by_side
IMG_5530,95,98.37,79.84,6278.01,10.13,,side_by_side
IMG_5531,93,97.69,76.18,5901.56,10.04,,side_by_side
IMG_5532,100,102.53,81.93,6506.45,10.08,,side_by_side
IMG_5533,96,102.47,76.59,6258.03,10.13,,side_by_side
IMG_5534,95,100.28,75.36,6024.21,10.13,,side_by_side
IMG_5535,96,101.66,78.56,6359.37,10.04,,side_by_side
IMG_5536,94,99.37,78.15,6130.78,10.08,,side_by_side
IMG_5538,95,98.47,79.11,6092.88,10.04,,side_by_side
IMG_5539,94,98.99,75.71,5904.59,10.08,,side_by_side
IMG_5540,93,97.43,78.09,6075.1,10.08,,side_by_side
IMG_5541,95,101.66,75.06,6072.7,10.08,,side_by_side
IMG_5542,92,97.54,71.61,5553.97,10.04,,side_by_side
IMG_5543,94,100.41,72.06,5670.64,10.04,,side_by_side
IMG_5544,92,96.77,73.51,5665.84,10.08,,side_by_side
IMG_5545,95,103.17,77.45,6291.73,10.08,,side_by_side
IMG_5546,96,97.73,79.41,6089.03,10.08,,side_by_side
IMG_5547,94,99.33,69.04,5664.82,10.08,,side_by_side
IMG_5548,91,96.99,68.63,5251.19,10.08,,side_by_side
IMG_5549,#N/A,101.96,77.99,6313.32,10,,side_by_side
IMG_5550,91,97.21,69.64,5418.99,10.08,,side_by_side
IMG_5551,96,99.53,77.57,6157.84,10.13,,side_by_side
IMG_5552,90,95.15,75.81,5659.7,10.04,,side_by_side
IMG_5553,96,101.45,72.6,5867.2,10.08,,side_by_side
IMG_5554,90,97.5,67.59,5133.87,10.13,,side_by_side
IMG_5555,95,101.52,73.67,5924.33,10.08,,side_by_side
IMG_5556,91,96.44,78.85,6031.52,10.04,,side_by_side
IMG_5557,99,102.71,78.03,6375.67,10.13,,side_by_side
IMG_5558,92,97.97,72.54,5564.55,10.04,,side_by_side
IMG_5559,91,97.74,72.63,5645.05,10.04,,side_by_side
IMG_5560,99,104.68,79.69,6656.04,10.04,,side_by_side
IMG_5561,91,99.97,73.27,5854.77,10.04,,side_by_side
IMG_5562,96,102.35,76.76,6223.37,10.08,,side_by_side
IMG_5563,94,97.33,72.38,5737.73,10.08,,side_by_side
IMG_5564,96,101.48,78.32,6287.83,10.08,,side_by_side
IMG_5565,98,104.92,75.72,6281.67,10.04,,side_by_side
IMG_5566,93,99.09,75.39,5924.89,10.04,,side_by_side
IMG_5567,95,102.86,71.56,5809.41,10.04,,side_by_side
IMG_5568,93,100.3,77.56,6120.39,10.04,,side_by_side
IMG_5569,93,95.38,75.92,5599.58,10.04,,side_by_side
IMG_5570,98,104.28,77.48,6404.66,10.08,,side_by_side
IMG_5571,91,96.52,74.18,5635.63,10.08,,side_by_side
IMG_5572,92,98.43,67.77,5334.08,10.08,,side_by_side
IMG_5573,96,102.45,72.01,5819.75,10.04,,side_by_side
IMG_5574,95,100.18,67.47,5450.74,10.13,,side_by_side
IMG_5575,97,101.57,78.29,6325.55,10.13,,side_by_side
IMG_5576,94,98.11,77.73,5994.46,10.08,,side_by_side
IMG_5577,94,99.3,80.31,6321.34,10.04,,side_by_side
IMG_5578,95,99.7,75.04,5972.41,10.08,,side_by_side
IMG_5579,94,99.64,70.09,5467.04,10.04,,side_by_side
IMG_5580,95,103.56,77.22,6321.07,10.08,,side_by_side
IMG_5581,92,93.48,75.6,5599.68,10.08,,side_by_side
IMG_5582,95,100.83,71.29,5614.84,10.13,,side_by_side
IMG_5583,95,100.54,70.9,5642.12,10.08,,side_by_side
IMG_5584,95,100.6,78.1,6176.97,10,,side_by_side
IMG_5585,95,102.68,67.81,5413.62,10,,side_by_side
IMG_5586,98,103.89,74.39,6109.91,10.04,,side_by_side
IMG_5587,97,100.14,79.39,6315.08,10.08,,side_by_side
IMG_5588,93,97.98,75.47,5920.3,10.08,,side_by_side
IMG_5589,93,100.61,72.22,5902.72,10,,side_by_side
IMG_5590,95,101.16,75.15,6064.72,10.04,,side_by_side
IMG_5591,93,99.46,76.77,6024.01,10,,side_by_side
IMG_5592,93,97.89,72.64,5709.53,10,,side_by_side
IMG_5593,94,100.13,78.11,6180.86,10.04,,side_by_side
IMG_5594,99,104.39,78.78,6491.85,10.04,,side_by_side
IMG_5595,95,100.99,82.93,6618.44,10.04,,side_by_side
IMG_5596,95,101.79,76.82,6323.07,10,,side_by_side
IMG_5597,90,97.95,75.61,5864.9,10.04,,side_by_side
IMG_5598,96,103.79,75.9,6306.27,10,,side_by_side
IMG_5599,101,109.57,77.84,6708.48,10.04,,side_by_side
IMG_5600,95,101.44,72.32,5844.58,10,,side_by_side
IMG_5601,94,100.2,75.3,6050.71,10,,side_by_side
IMG_5602,91,97.89,72.87,5823.45,9.96,,side_by_side
IMG_5603,94,101.26,68.99,5534.35,10,,side_by_side
IMG_5604,95,100.08,74.59,5943.58,10.04,,side_by_side
IMG_5605,96,101.49,79.53,6364.09,10.08,,side_by_side
IMG_5606,91,96.9,80.74,6160.26,9.96,,side_by_side
IMG_5607,95,99.67,77.46,6083.09,10.08,,side_by_side
IMG_5608,93,98.13,73.58,5619.5,10.08,,side_by_side
IMG_5610,91,97.43,73.14,5707.58,10,,side_by_side
IMG_5611,88,97.88,76.23,6031.08,9.96,,side_by_side
IMG_5612,95,95.2,85.16,6455.25,10.04,,side_by_side
IMG_5613,92,96.83,73.76,5650.86,10.04,,side_by_side
IMG_5614,96,103.64,74.89,6043.95,10,,side_by_side
IMG_5615,92,100.15,78.97,6223.49,9.92,,side_by_side
IMG_5616,90,92.14,73.53,5378.49,10,,side_by_side
IMG_5617,94,99.39,71.32,5614.52,10.04,,side_by_side
IMG_5618,93,100.67,74.81,5904.57,10.04,,side_by_side
IMG_5619,95,102.08,77.71,6407.37,9.96,,side_by_side
IMG_5620,96,99.92,83.53,6567.89,9.92,,side_by_side
IMG_5621,92,99.37,75.54,6079.12,10.04,,side_by_side
IMG_5623,95,100.12,76.8,6003.35,9.96,,side_by_side
IMG_5624,95,101.38,70.51,5777.68,9.96,,side_by_side
IMG_5625,93,100.52,77.95,6283.08,9.92,,side_by_side
IMG_5626,93,100.56,74.57,5936.6,9.92,,side_by_side
IMG_5627,92,100.23,73.73,5738.17,9.96,,side_by_side
IMG_5628,100,108.27,78.63,6732.09,9.96,,side_by_side
IMG_5629,95,100.12,73,5806.01,9.96,,side_by_side
IMG_5630,95,102.33,74.31,5934.15,9.96,,side_by_side
IMG_5631,96,104.12,74.38,6290.6,9.96,,side_by_side
IMG_5632,90,97.77,77.67,6159.35,9.92,,side_by_side
IMG_5633,94,99.53,72.03,5826.17,9.96,,side_by_side
IMG_5634,90,98.62,73.33,5815.42,9.96,,side_by_side
IMG_5635,95,100.48,78.41,6283.04,9.96,,side_by_side
IMG_5636,94,103.22,73.77,6079.56,9.88,,side_by_side
IMG_5637,94,103.37,76.48,6204.12,9.92,,side_by_side
IMG_5638,93,100.5,77.88,6236.35,10,,side_by_side
IMG_5639,94,99.25,81.67,6329.28,9.88,,side_by_side
IMG_5640,94,98.91,78.83,6225.16,9.96,,side_by_side
IMG_5641,93,102.17,77.74,6312.29,9.92,,side_by_side
IMG_5642,93,100.22,79.37,6294.08,9.92,,side_by_side
IMG_5643,95,101.66,77.06,6122.99,9.96,,side_by_side
IMG_5644,95,103.56,78.03,6363.77,9.92,,side_by_side
IMG_5645,93,99.35,79.88,6357.49,9.96,,side_by_side
IMG_5646,92,100.12,72,5736.09,9.96,,side_by_side
IMG_5647,92,100.2,75.17,5914.48,9.92,,side_by_side
IMG_5648,91,99.28,73.13,5774.12,9.96,,side_by_side
IMG_5649,96,104.61,80.7,6726.02,9.92,,side_by_side
IMG_5650,100,104.44,86.05,7474.51,9.13,,side_by_side
IMG_5651,96,103.02,76.33,6219.9,9,,side_by_side
IMG_5652,99,104.49,82.56,6763.12,9.04,,side_by_side
IMG_5653,99,104.15,79.94,6602.38,9.04,,side_by_side
IMG_5654,98,106.36,78.02,6557.05,9.04,,side_by_side
IMG_5655,105,104.19,82.38,6666.66,9.13,,side_by_side
IMG_5656,100,106.1,83.29,7108.53,9.08,,side_by_side
IMG_5657,98,103.32,77.29,6360.19,9.08,,side_by_side
IMG_5658,95,98.53,72.5,5724.62,9.08,,side_by_side
IMG_5659,95,101.83,75.97,6223.62,9.04,,side_by_side
IMG_5660,98,103.86,75.59,6226.4,9,,side_by_side
IMG_5661,94,100.17,75.22,6017.39,9.13,,side_by_side
IMG_5662,95,101.22,71.11,5617.22,9,,side_by_side
IMG_5663,94,99.15,70.67,5630.1,9,,side_by_side
IMG_5664,95,97.83,81.9,6367.25,9.08,,side_by_side
IMG_5665,94,97.27,80.41,6165.55,9.08,,side_by_side
IMG_5666,101,108.28,78.6,6860.4,9.08,,side_by_side
IMG_5667,91,98.32,77.51,6024.02,9.04,,side_by_side
IMG_5668,92,98.27,70.25,5496.08,9.04,,side_by_side
IMG_5669,96,99.54,74.85,5808.15,9.08,,side_by_side
IMG_5670,105,112.24,79.84,7064.93,9.04,,side_by_side
IMG_5671,95,100.18,77.27,6229.57,9.08,,side_by_side
IMG_5672,100,105.55,79.72,6616.14,9.04,,side_by_side
IMG_5673,100,107.77,81.05,6929.41,9,,side_by_side
IMG_5674,99,103.08,78.26,6376.25,9.08,,side_by_side
IMG_5675,95,102.4,76.12,6192.2,9,,side_by_side
IMG_5676,100,106.29,76.09,6523.13,9.04,,side_by_side
IMG_5677,100,104.63,83.16,6948.32,9.04,,side_by_side
IMG_5678,94,100.42,70.11,5626.81,9.08,,side_by_side
IMG_5679,99,103.1,72.41,5974.1,9.08,,side_by_side
IMG_5680,97,101.71,75.14,5988.22,9.04,,side_by_side
IMG_5681,97,101.47,72.93,5953.61,9.04,,side_by_side
IMG_5682,95,101.21,79.9,6404.23,9,,side_by_side
IMG_5683,97,103.96,79.96,6589.52,9.04,,side_by_side
IMG_5684,100,104.96,73.39,6222.12,9.04,,side_by_side
IMG_5685,94,99.68,74.6,5935.19,9.08,,side_by_side
IMG_5686,102,108.16,82.02,6993.34,9.04,,side_by_side
IMG_5687,95,99.95,76.64,6052.38,9.08,,side_by_side
IMG_5688,99,106.85,81.09,6810.88,9.04,,side_by_side
IMG_5689,100,106.89,78.89,6728.28,9,,side_by_side
IMG_5690,95,101.72,71.16,5789.84,9,,side_by_side
IMG_5691,101,105.46,82.21,6921.52,9.04,,side_by_side
IMG_5692,100,106.05,78.42,6661.77,9,,side_by_side
IMG_5693,100,108.37,84.13,7217.27,9.04,,side_by_side
IMG_5694,94,101.07,77.33,6238.73,9,,side_by_side
IMG_5695,93,99.41,76.63,6094.49,9.04,,side_by_side
IMG_5696,99,96.49,87.27,6788.98,9,,side_by_side
IMG_5697,95,101.42,79.66,6458.14,9.04,,side_by_side
IMG_5698,97,104.91,74.73,6158.91,9,,side_by_side
IMG_5699,96,100.3,83.52,6657.19,9,,side_by_side
IMG_5700,100,108.41,82.61,7151.56,9,,side_by_side
IMG_5701,97,102.41,76.95,6271.17,9.04,,side_by_side
IMG_5702,97,105.51,81.71,6831.91,9,,side_by_side
IMG_5703,99,105.69,80.34,6666.7,9,,side_by_side
IMG_5704,103,109.41,87.65,7553.57,9,,side_by_side
IMG_5705,96,101.24,81.92,6530.62,9,,side_by_side
IMG_5706,96,95.66,71.75,5424.14,9.04,,side_by_side
IMG_5707,102,107.95,81.92,7047.77,9,,side_by_side
IMG_5708,106,111.46,84.92,7601.43,9,,side_by_side
IMG_5709,99,102.17,82.41,6662.77,9,,side_by_side
IMG_5710,98,102.67,75.11,6137.74,9,,side_by_side
IMG_5711,95,100.97,73.43,5951.85,9,,side_by_side
IMG_5712,100,97.39,89.25,6806.19,9,,side_by_side
IMG_5713,100,108.26,85.05,7198.95,8.96,,side_by_side
IMG_5714,108,113.78,86.05,7609.6,9,,side_by_side
IMG_5715,100,91.11,87.28,6255.78,9.04,,side_by_side
IMG_5716,95,99.11,70.41,5580.12,9,,side_by_side
IMG_5717,94,100.53,74.7,5910.08,9.04,,side_by_side
IMG_5718,101,108.86,82.23,7128.97,8.96,,side_by_side
IMG_5719,95,101.26,78.49,6284.38,9,,side_by_side
IMG_5720,101,107.88,76.97,6495.72,8.96,,side_by_side
IMG_5721,100,106.34,82.21,6904,8.96,,side_by_side
IMG_5722,95,102.01,74.12,6063.68,9,,side_by_side
IMG_5723,98,101.73,79.35,6353.05,8.96,,side_by_side
IMG_5724,96,100.44,76.22,6042.74,9,,side_by_side
IMG_5725,100,109.14,76.15,6557.9,9,,side_by_side
IMG_5726,96,104.16,81.87,6771.17,8.92,,side_by_side
IMG_5727,102,109.06,77.37,6591.83,8.92,,side_by_side
IMG_5728,100,103.91,83.3,6756.93,8.96,,side_by_side
IMG_5729,100,100.18,81.77,6432.3,9.33,,side_by_side
IMG_5731,#N/A,102.23,77.45,6347.96,9.38,,side_by_side
IMG_5732,99,102.02,76.24,6168.47,9.33,,side_by_side
IMG_5733,97,97.12,77.63,5902.65,9.38,,side_by_side
IMG_5734,100,102.73,75.77,6173.43,9.38,,side_by_side
IMG_5735,100,101.43,66.2,5407.73,9.38,,side_by_side
IMG_5736,100,102.78,75.14,6291.45,9.33,,side_by_side
IMG_5737,95,97.85,73.74,5696.98,9.38,,side_by_side
IMG_5738,98,100.07,70.41,5661.6,9.38,,side_by_side
IMG_5739,96,96.21,69.15,5161.87,9.38,,side_by_side
IMG_5740,100,100.65,73.96,5965.69,9.38,,side_by_side
IMG_5741,100,102.67,75.95,6135.36,9.33,,side_by_side
IMG_5742,97,101.57,75.96,6059.7,9.33,,side_by_side
IMG_5743,100,102.84,81.28,6639.41,9.29,,side_by_side
IMG_5744,102,104.81,74.91,6367.79,9.38,,side_by_side
IMG_5745,95,96.17,76.84,5779.09,9.33,,side_by_side
IMG_5746,96,100.17,73.24,5782.38,9.38,,side_by_side
IMG_5747,98,102.63,74.54,6038.14,9.33,,side_by_side
IMG_5748,102,104.57,75.92,6265.15,9.33,,side_by_side
IMG_5749,98,101.12,77.65,6266.48,9.38,,side_by_side
IMG_5750,97,100.33,76.98,6082.75,9.38,,side_by_side
IMG_5751,95,99.48,74.45,5889.44,9.38,,side_by_side
IMG_5752,100,102.42,76.44,6179.29,9.38,,side_by_side
IMG_5753,101,100.86,82.64,6577.15,9.38,,side_by_side
IMG_5754,98,102.47,77.31,6359.52,9.33,,side_by_side
IMG_5755,97,99.53,77.08,6170.52,9.38,,side_by_side
IMG_5756,100,105.44,76.02,6287.21,9.29,,side_by_side
IMG_5757,99,99.97,74.28,6008.71,9.38,,side_by_side
IMG_5758,97,99.55,77.36,6125.04,9.33,,side_by_side
IMG_5759,91,94.66,69.53,5196.55,9.38,,side_by_side
IMG_5760,96,98.38,79.24,6130.01,9.33,,side_by_side
IMG_5761,95,98.76,74.64,5852.07,9.33,,side_by_side
IMG_5762,97,30.74,29.3,719.87,9.38,CHECK: length 30.74 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_5763,98,103.17,73.71,5941.04,9.33,,side_by_side
IMG_5764,97,88.61,67.19,4674.7,9.38,,side_by_side
IMG_5765,97,98.95,73.82,5739.31,9.33,,side_by_side
IMG_5766,95,96.94,75.8,5926.3,9.38,,side_by_side
IMG_5767,101,103.76,78.86,6631.15,9.29,,side_by_side
IMG_5768,100,101.39,76.96,6183.23,9.38,,side_by_side
IMG_5769,97,95.54,79.86,6001.68,9.38,,side_by_side
IMG_5770,101,103.87,76.44,6320.71,9.33,,side_by_side
IMG_5771,97,68.83,33.91,1820.22,9.38,,side_by_side
IMG_5772,105,106.49,74.92,6249.49,9.38,,side_by_side
IMG_5773,102,105.41,78.27,6450.89,9.38,,side_by_side
IMG_5774,95,100.22,73.19,5812.09,9.33,,side_by_side
IMG_5775,98,100.05,76.59,6116.37,9.38,,side_by_side
IMG_5776,102,104.01,78.45,6546.19,9.29,,side_by_side
IMG_5777,100,93.35,84.31,6389.18,9.33,,side_by_side
IMG_5778,100,103.38,75.38,6253.32,9.33,,side_by_side
IMG_5779,105,105.64,81.96,6890.34,9.33,,side_by_side
IMG_5780,101,104.26,75.23,6165.17,9.33,,side_by_side
IMG_5781,99,96.6,77.31,5926.47,9.33,,side_by_side
IMG_5782,102,103.56,76.72,6230.01,9.33,,side_by_side
IMG_5783,103,101.46,79.07,6400.18,9.33,,side_by_side
IMG_5784,100,101.95,76.58,6197.66,9.33,,side_by_side
IMG_5785,100,99.43,78.54,6175.83,9.33,,side_by_side
IMG_5786,100,100.29,76.64,5996.16,9.29,,side_by_side
IMG_5787,101,103.01,69.95,5759.18,9.29,,side_by_side
IMG_5788,100,104.7,79.01,6571.3,9.29,,side_by_side
IMG_5789,101,105.48,76.17,6351.41,9.29,,side_by_side
IMG_5790,99,97.07,80.89,6170.52,9.33,,side_by_side
IMG_5791,97,99.74,79.75,6271.05,9.33,,side_by_side
IMG_5792,101,103.36,76.93,6191.68,9.33,,side_by_side
IMG_5793,100,103.02,75.86,6178.68,9.33,,side_by_side
IMG_5794,102,107.62,78.66,6696.1,9.29,,side_by_side
IMG_5795,92,93.46,77.21,5819.4,9.33,,side_by_side
IMG_5796,105,106.27,76.59,6402.19,9.33,,side_by_side
IMG_5797,100,105.22,77.85,6356.81,9.29,,side_by_side
IMG_5798,100,104.84,77.45,6342.22,9.29,,side_by_side
IMG_5799,101,106.49,82.15,6956.88,9.25,,side_by_side
IMG_5800,96,96.13,79.97,6009.49,9.25,,side_by_side
IMG_5801,97,100.53,75.61,5917.28,9.33,,side_by_side
IMG_5802,100,104.23,75.69,6180.1,9.29,,side_by_side
IMG_5803,96,100.69,77.34,6116.98,9.25,,side_by_side
IMG_5805,101,110.18,84.62,7334.4,9.63,,side_by_side
IMG_5806,105,110.78,84.67,7325.04,9.67,,side_by_side
IMG_5807,103,110.4,82.85,7260.68,9.58,,side_by_side
IMG_5808,105,112.48,77.25,6911.47,9.71,,side_by_side
IMG_5809,105,111.96,81.57,7192.02,9.67,,side_by_side
IMG_5810,103,109.73,79.39,6816.29,9.71,,side_by_side
IMG_5811,99,104.16,79.69,6604.35,9.67,,side_by_side
IMG_5812,103,102.27,89.48,7257.78,9.71,,side_by_side
IMG_5813,101,108.08,77.98,6712.94,9.67,,side_by_side
IMG_5814,98,99.36,78.31,6054.4,9.71,,side_by_side
IMG_5815,109,114.59,79.89,7187.78,9.67,,side_by_side
IMG_5816,100,108.88,80.58,6957.63,9.67,,side_by_side
IMG_5817,100,104.1,76.45,6235.15,9.63,,side_by_side
IMG_5818,102,108.86,78.97,6803.86,9.67,,side_by_side
IMG_5819,101,106.21,78.99,6783.68,9.67,,side_by_side
IMG_5820,99,107.19,75.25,6409.07,9.63,,side_by_side
IMG_5821,105,111.59,82.68,7314.06,9.71,,side_by_side
IMG_5822,106,109.92,85.01,7488.79,9.67,,side_by_side
IMG_5823,95,102.24,82.62,6643.97,9.67,,side_by_side
IMG_5824,98,104.88,81.59,6776.93,9.67,,side_by_side
IMG_5825,100,110.04,81.6,7169.06,9.71,,side_by_side
IMG_5826,99,109.89,75.5,6495.62,9.63,,side_by_side
IMG_5827,100,105.73,83.18,6878.77,9.67,,side_by_side
IMG_5828,100,107.73,81.72,7034.01,9.71,,side_by_side
IMG_5829,105,113.71,87.67,7892.84,9.71,,side_by_side
IMG_5830,98,110.27,74.94,6594.02,9.67,,side_by_side
IMG_5831,100,107.33,87.52,7373.05,9.67,,side_by_side
IMG_5832,102,106.83,82.6,6872.9,9.67,,side_by_side
IMG_5833,98,100.16,78.24,6052.58,9.71,,side_by_side
IMG_5834,102,109.03,81.19,6855.33,9.71,,side_by_side
IMG_5835,97,101.44,79.6,6433.31,9.67,,side_by_side
IMG_5836,101,110.13,81.77,7192.93,9.67,,side_by_side
IMG_5837,100,105.26,82.52,6878.48,9.63,,side_by_side
IMG_5838,101,105.22,87.62,7121.43,9.67,,side_by_side
IMG_5839,100,97.57,85.15,6461.53,9.63,,side_by_side
IMG_5840,99,104.9,77.68,6595.18,9.67,,side_by_side
IMG_5841,99,101.99,85.35,6955.35,9.63,,side_by_side
IMG_5842,98,105.05,77.31,6441.57,9.67,,side_by_side
IMG_5843,100,105.47,80.53,6653.03,9.63,,side_by_side
IMG_5844,98,104.69,79.34,6507.67,9.67,,side_by_side
IMG_5845,96,103.27,71.2,5746.74,9.67,,side_by_side
IMG_5846,101,105.14,75.57,6252.06,9.67,,side_by_side
IMG_5847,95,99.68,74.84,5894.49,9.67,,side_by_side
IMG_5848,99,104.03,78.84,6511.34,9.67,,side_by_side
IMG_5849,96,111.71,74.04,6639.3,9.67,,side_by_side
IMG_5850,100,104.89,78.23,6473.88,9.67,,side_by_side
IMG_5851,94,99.52,76.16,5989,9.67,,side_by_side
IMG_5852,100,103.99,84.43,6978.59,9.67,,side_by_side
IMG_5853,101,107.79,82.46,7059.57,9.58,,side_by_side
IMG_5854,103,107.94,82.58,7068.07,9.67,,side_by_side
IMG_5855,98,98.33,83.61,6480.87,9.67,,side_by_side
IMG_5856,95,100.47,76.1,6026.09,9.67,,side_by_side
IMG_5857,98,103.17,75.42,6169.32,9.67,,side_by_side
IMG_5858,102,107.01,84.85,7123,9.67,,side_by_side
IMG_5859,95,100,77.26,6157.61,9.67,,side_by_side
IMG_5860,101,107.67,80.29,6844.24,9.67,,side_by_side
IMG_5861,100,104.66,76.92,6329.37,9.67,,side_by_side
IMG_5862,100,101.66,77.99,6284.55,9.67,,side_by_side
IMG_5863,100,105.29,77.98,6476.57,9.58,,side_by_side
IMG_5864,92,98.74,73.94,5833.25,9.63,,side_by_side
IMG_5865,96,103.08,77.04,6259.95,9.67,,side_by_side
IMG_5866,100,96.84,85.55,6613.64,9.67,,side_by_side
IMG_5867,97,102.02,77.33,6208.88,9.67,,side_by_side
IMG_5868,101,105.95,84.15,7043.48,9.67,,side_by_side
IMG_5869,99,105.3,77.27,6540.44,9.63,,side_by_side
IMG_5870,95,100.84,75.42,6046.1,9.67,,side_by_side
IMG_5871,104,110.89,84.09,7427.32,9.63,,side_by_side
IMG_5872,98,103.66,81.78,6792.17,9.71,,side_by_side
IMG_5873,104,109.41,84.32,7260.67,9.67,,side_by_side
IMG_5874,97,101.81,75.26,5980.93,9.63,,side_by_side
IMG_5875,103,102.19,86.85,6931.03,9.67,,side_by_side
IMG_5876,105,109.42,80.9,7020.06,9.67,,side_by_side
IMG_5877,99,103.4,71.64,6080.1,9.67,,side_by_side
IMG_5878,97,101.99,73.56,5967.7,9.71,,side_by_side
IMG_5879,96,102.12,77,6261.83,9.71,,side_by_side
IMG_5880,100,106.38,79.73,6661.02,9.67,,side_by_side
IMG_5881,97,100.71,75.55,6057.5,9.67,,side_by_side
IMG_5882,102,107.23,79.49,6637.77,9.67,,side_by_side
IMG_5883,103,106.35,82.45,6950.8,9.67,,side_by_side
IMG_5884,101,102.77,82.83,6771.84,9.67,,side_by_side
IMG_5886,90,99.7,77.17,6189.28,9.63,,side_by_side
IMG_5887,95,96.45,83.78,6369.12,9.67,,side_by_side
IMG_5888,98,104.76,81.08,6691.04,9.63,,side_by_side
IMG_5889,100,103.83,78.25,6529.58,9.67,,side_by_side
IMG_5890,98,105,82.34,6853.42,9.67,,side_by_side
IMG_5891,96,104,77.62,6418.86,9.63,,side_by_side
IMG_5892,100,100.36,83.38,6510.39,9.58,,side_by_side
IMG_5893,97,102.37,75.83,6139.16,9.63,,side_by_side
IMG_5894,94,96.93,78.57,6072.45,9.67,,side_by_side
IMG_5895,102,108.54,81.62,7032.59,9.67,,side_by_side
IMG_5896,103,110.12,81.94,7170.9,9.63,,side_by_side
IMG_5897,96,102.46,74.55,6242.27,9.67,,side_by_side
IMG_5898,102,116.48,87.42,8221.76,9.67,,side_by_side
IMG_5899,100,105.35,84.42,7040.03,9.63,,side_by_side
IMG_5900,102,108.31,81.52,7196.74,9.67,,side_by_side
IMG_5901,104,109.01,76.41,6461.66,9.67,,side_by_side
IMG_5902,103,107,80.31,6915.73,9.63,,side_by_side
IMG_5903,95,100.8,72.81,5853.64,9.67,,side_by_side
IMG_5904,103,107.22,82.4,6946.36,9.67,,side_by_side
IMG_5905,103,107.84,79.69,6804.13,9.63,,side_by_side
IMG_5906,100,105.01,75.15,6430.88,9.63,,side_by_side
IMG_5907,95,94.61,77.43,5801.03,9.67,,side_by_side
IMG_5908,95,99.19,77.38,6057.67,9.63,,side_by_side
IMG_5909,105,110.43,81.43,7418.7,9.63,,side_by_side
IMG_5910,103,107.62,84.71,7203.77,9.67,,side_by_side
IMG_5911,99,103.92,75.25,6156.15,9.73,,side_by_side
IMG_5912,103,108.2,74.35,6747.85,9.67,,side_by_side
IMG_5913,100,108.91,82.15,7023.27,9.63,,side_by_side
IMG_5914,98,101.02,80.12,6423.87,9.67,,side_by_side
IMG_5915,101,105.97,74.29,6181.49,9.63,,side_by_side
IMG_5916,102,107.82,81.72,6916.86,9.58,,side_by_side
IMG_5917,100,105.45,80.1,6761.36,9.63,,side_by_side
IMG_5918,98,104.39,77.54,6544.83,9.63,,side_by_side
